fecha,central_codigo,tecnologia,y_real,q10,q50,q90
2024-03-10,PE-SANJUAN,Eólica,257.8208,2.2099,96.8100,273.7658
2024-03-10,PE-SANPEDRO,Eólica,90.6070,0.0000,5.0162,74.6737
2024-03-10,PE-SANPEDRO-2,Eólica,102.2055,0.0000,4.0185,75.6035
2024-03-10,PE-SARCO,Eólica,193.2885,1.4707,86.1109,237.0982
2024-03-10,PE-SIERRAGORDA,Eólica,202.1333,1.5076,83.6643,229.5874
2024-03-10,PE-TALINAYORIENTE,Eólica,172.4513,1.3683,74.8852,175.1637
2024-03-10,PE-TALINAYPONIENTE,Eólica,31.0663,0.0000,4.3303,51.5213
2024-03-10,PE-TALTAL,Eólica,65.1641,0.0000,2.9406,49.8600
2024-03-10,PE-TCHAMMA,Eólica,33.1125,0.2363,11.4017,113.7445
2024-03-10,PE-TOLPANSUR,Eólica,14.8337,0.7487,70.6953,273.9819
2024-03-10,PE-TOTORAL,Eólica,24.5132,0.3073,6.5739,35.6717
2024-03-10,PE-VALLEDELOSVIENTOS,Eólica,194.9826,1.6807,99.3607,213.5248
2024-03-10,PFV-ALMEYDA,Solar,36.2288,0.0000,1.5686,17.1950
2024-03-10,PFV-ANDES,Solar,0.0000,0.0000,0.9106,3.6394
2024-03-10,PFV-ANDES2A,Solar,0.0000,0.0000,0.0000,5.0806
2024-03-10,PFV-ANDES2B,Solar,1010.4002,19.2702,590.4507,805.2975
2024-03-10,PFV-ATACAMASOLAR-2,Solar,198.6917,2.3704,168.9617,404.9876
2024-03-10,PFV-AZABACHE,Solar,111.4812,2.0418,79.0746,164.5881
2024-03-10,PFV-BOLERO-1,Solar,479.5338,2.3665,167.3474,329.6408
2024-03-10,PFV-CAMPOSDELSOL,Solar,809.4328,0.0000,59.5933,603.3068
2024-03-10,PFV-CAPRICORNIO,Solar,157.3423,0.0000,0.0000,25.6616
2024-03-10,PFV-CARRERAPINTO,Solar,119.8026,3.0197,168.5811,335.7205
2024-03-10,PFV-CERRODOMINADOR,Solar,407.5062,3.9414,230.0714,507.7535
2024-03-10,PFV-CHANARES,Solar,105.9745,0.0000,1.8516,15.1727
2024-03-10,PFV-CONEJO,Solar,295.0710,2.6040,138.5161,348.1351
2024-03-10,PFV-COYA,Solar,0.0000,0.0000,162.3676,830.6138
2024-03-10,PFV-DIEGOALMAGROSUR,Solar,177.0152,0.0000,17.9062,254.9847
2024-03-10,PFV-DIEGODEALMAGRO,Solar,40.6500,0.6783,44.1399,95.8826
2024-03-10,PFV-DOMEYKO,Solar,1052.1829,30.3288,739.3891,948.7126
2024-03-10,PFV-DONACARMEN,Solar,41.0071,0.0000,0.2095,1.6961
2024-03-10,PFV-ELENA,Solar,144.8310,2.7713,99.5139,214.6021
2024-03-10,PFV-ELPELICANO,Solar,253.6323,1.9721,87.2389,193.7242
2024-03-10,PFV-ELROMERO,Solar,86.6335,0.0000,2.1548,100.1881
2024-03-10,PFV-FINISTERRAE,Solar,831.4917,5.4284,455.2612,709.4367
2024-03-10,PFV-GRANJA,Solar,384.5955,2.5031,171.4496,358.8863
2024-03-10,PFV-GUANCHOI,Solar,1015.9602,0.0000,64.2005,562.2549
2024-03-10,PFV-HUATACONDO,Solar,109.1518,1.1945,56.0223,170.7472
2024-03-10,PFV-JAMA-1,Solar,46.9216,1.8473,71.0655,146.2879
2024-03-10,PFV-JAMA-2,Solar,37.3284,3.7475,79.6354,159.5432
2024-03-10,PFV-JAVIERA,Solar,169.7923,4.0762,149.6185,314.0590
2024-03-10,PFV-LACRUZSOLAR,Solar,152.8247,2.1011,79.2089,165.6758
2024-03-10,PFV-LAHUAYCA-2,Solar,123.4003,1.9761,51.4450,103.8936
2024-03-10,PFV-LAHUELLA,Solar,65.2538,0.9067,46.2487,155.0022
2024-03-10,PFV-LALACKAMA,Solar,53.8463,1.4922,39.0330,108.7351
2024-03-10,PFV-LASSALINAS,Solar,1.7072,0.0000,36.7919,313.8094
2024-03-10,PFV-LLANODELLAMPOS,Solar,179.1163,0.0000,0.0000,3.6475
2024-03-10,PFV-LOSLOROS,Solar,40.1178,0.0000,0.4922,6.2049
2024-03-10,PFV-LUZDELNORTE,Solar,547.2240,2.2018,153.0686,359.3133
2024-03-10,PFV-MALGARIDA,Solar,35.8967,3.1657,202.3851,462.5303
2024-03-10,PFV-MANZANO,Solar,266.8568,0.7663,73.3473,282.3409
2024-03-10,PFV-MARIAELENA,Solar,314.6912,2.8260,119.6001,273.4103
2024-03-10,PFV-MESETADELOSANDES,Solar,666.9945,3.1477,351.5208,832.2148
2024-03-10,PFV-NUEVOQUILLAGUA,Solar,302.8932,2.4283,184.5685,363.3317
2024-03-10,PFV-PAMPASOLARNORTE,Solar,169.9017,2.7057,90.1605,167.0053
2024-03-10,PFV-PAMPATIGRE,Solar,266.3690,1.5198,96.8875,290.2336
2024-03-10,PFV-POZOALMONTE-2,Solar,1.7850,0.0000,0.3084,12.5198
2024-03-10,PFV-POZOALMONTE-3,Solar,2.1403,0.0002,0.2103,4.4018
2024-03-10,PFV-PUERTOSECO,Solar,1.2542,0.0000,0.9107,2.4555
2024-03-10,PFV-QUILAPILUN,Solar,299.4932,1.1676,151.6888,365.1660
2024-03-10,PFV-RIOESCONDIDO,Solar,359.9813,1.4178,133.9410,442.6447
2024-03-10,PFV-SALVADOR,Solar,233.3817,3.1488,161.0377,360.9902
2024-03-10,PFV-SANANDRES,Solar,108.9860,1.8481,73.6206,151.1805
2024-03-10,PFV-SANPEDRO-GPG,Solar,213.6684,1.5818,115.1816,280.1780
2024-03-10,PFV-SANTAISABEL,Solar,673.5580,3.8345,370.3336,612.7366
2024-03-10,PFV-SANTIAGOSOLAR,Solar,287.1680,0.0000,12.1384,107.4559
2024-03-10,PFV-SOLDELDESIERTO,Solar,208.6275,0.0000,125.1004,537.7043
2024-03-10,PFV-SOLDELILA,Solar,435.8755,3.2377,212.9532,463.9816
2024-03-10,PFV-SOLDELOSANDES,Solar,44.0807,1.7963,118.6102,283.8623
2024-03-10,PFV-TAMAYA,Solar,354.0837,0.0000,4.0143,38.1635
2024-03-10,PFV-URIBESOLAR,Solar,165.6683,2.7439,96.3181,216.0671
2024-03-10,PFV-USYA,Solar,27.2624,0.4037,7.2389,38.2191
2024-03-10,PFV-VALLEDELSOL,Solar,283.6300,3.8334,346.0620,487.9585
2024-03-10,PFV-VALLEESCONDIDO,Solar,203.7005,1.4853,119.1655,282.5760
2024-03-10,PFV-WILLKA,Solar,223.7883,0.0000,16.8021,278.7119
2024-03-11,PE-ALENA,Eólica,16.9887,0.0000,7.0087,103.9128
2024-03-11,PE-ATACAMA,Eólica,366.3087,0.0000,0.0000,0.0055
2024-03-11,PE-AURORA,Eólica,115.9993,0.0000,1.8720,77.2204
2024-03-11,PE-CABOLEONES-1,Eólica,6.3284,0.0715,47.1384,145.9752
2024-03-11,PE-CABOLEONES-2,Eólica,11.8295,0.0774,51.5043,172.8008
2024-03-11,PE-CABOLEONES-3,Eólica,0.7565,0.0754,46.5190,179.7118
2024-03-11,PE-CALAMA,Eólica,391.0338,0.0500,21.8617,92.3028
2024-03-11,PE-CAMPO-LINDO,Eólica,0.3213,0.0005,3.1742,80.9049
2024-03-11,PE-CANELA,Eólica,4.7988,0.0000,0.0807,0.1128
2024-03-11,PE-CANELA-2,Eólica,19.9173,0.0000,0.1549,23.3195
2024-03-11,PE-CERROTIGRE,Eólica,494.0551,0.0459,79.5098,270.5131
2024-03-11,PE-CUEL,Eólica,4.1877,0.0000,3.2281,51.3352
2024-03-11,PE-ELARRAYAN,Eólica,25.8518,0.0010,4.4813,94.3206
2024-03-11,PE-LACABANA,Eólica,1.9930,0.0000,0.0000,1.4727
2024-03-11,PE-LAESPERANZA,Eólica,0.3788,0.0067,6.0821,25.5890
2024-03-11,PE-LAESTRELLA,Eólica,4.2083,0.0000,1.5557,20.3149
2024-03-11,PE-LAFLOR,Eólica,41.7265,0.0271,17.6796,124.5230
2024-03-11,PE-LLANOSDELVIENTO,Eólica,344.9945,0.0602,222.4768,351.7147
2024-03-11,PE-LOMASDEDUQUECO,Eólica,0.4680,0.0000,4.1661,83.2887
2024-03-11,PE-LOSBUENOSAIRES,Eólica,12.1338,0.0000,0.0000,44.6074
2024-03-11,PE-LOSCURUROS,Eólica,31.2073,0.0000,9.5307,62.4021
2024-03-11,PE-LOSOLMOS,Eólica,3.0732,0.0000,63.9291,256.8447
2024-03-11,PE-MALLECONORTE,Eólica,13.6493,0.0000,13.7030,124.0904
2024-03-11,PE-MALLECOSUR,Eólica,20.9923,0.0000,14.1085,135.6091
2024-03-11,PE-MESAMAVIDA,Eólica,2.3067,0.0000,1.7113,78.1356
2024-03-11,PE-MONTEREDONDO,Eólica,5.0068,0.0000,0.0806,6.4641
2024-03-11,PE-NEGRETE,Eólica,32.6610,0.0000,2.4620,51.8992
2024-03-11,PE-PUELCHESUR,Eólica,222.3285,0.0000,305.9280,526.6857
2024-03-11,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,2.6255,11.6710
2024-03-11,PE-PUNTAPALMERAS,Eólica,14.8525,0.0000,0.0670,3.8300
2024-03-11,PE-PUNTASIERRA,Eólica,6.9678,0.0000,0.0807,3.6326
2024-03-11,PE-RENAICO,Eólica,29.7699,0.0000,24.3783,195.0770
2024-03-11,PE-RENAICO-2,Eólica,6.0842,0.0000,12.5859,142.5431
2024-03-11,PE-SANGABRIEL,Eólica,6.2123,3.4942,111.0376,347.1950
2024-03-11,PE-SANJUAN,Eólica,313.8568,0.0745,47.8937,212.8663
2024-03-11,PE-SANPEDRO,Eólica,70.0100,0.0000,0.0000,14.4965
2024-03-11,PE-SANPEDRO-2,Eólica,42.6545,0.0000,0.0000,17.0590
2024-03-11,PE-SARCO,Eólica,62.3547,0.0663,41.0014,102.3239
2024-03-11,PE-SIERRAGORDA,Eólica,76.8900,0.0912,54.6016,175.7893
2024-03-11,PE-TALINAYORIENTE,Eólica,54.1732,0.0507,41.0702,121.6061
2024-03-11,PE-TALINAYPONIENTE,Eólica,5.1515,0.0000,0.0000,27.7038
2024-03-11,PE-TALTAL,Eólica,90.5457,0.0000,0.6610,39.5009
2024-03-11,PE-TCHAMMA,Eólica,22.5652,0.0000,7.2052,52.9807
2024-03-11,PE-TOLPANSUR,Eólica,0.8568,0.3230,39.2773,181.7028
2024-03-11,PE-TOTORAL,Eólica,8.0620,0.0000,2.9255,9.8964
2024-03-11,PE-VALLEDELOSVIENTOS,Eólica,217.6698,0.1763,58.5446,143.1634
2024-03-11,PFV-ALMEYDA,Solar,33.9356,0.0000,0.0000,17.3464
2024-03-11,PFV-ANDES,Solar,0.0000,0.0000,0.4779,2.3088
2024-03-11,PFV-ANDES2A,Solar,0.0000,0.0000,0.0000,0.1189
2024-03-11,PFV-ANDES2B,Solar,745.2740,0.5822,486.9768,848.0380
2024-03-11,PFV-ATACAMASOLAR-2,Solar,152.9768,0.0715,45.9075,275.0045
2024-03-11,PFV-AZABACHE,Solar,50.6957,0.4624,37.3614,117.7753
2024-03-11,PFV-BOLERO-1,Solar,200.5332,0.0762,98.2688,260.3297
2024-03-11,PFV-CAMPOSDELSOL,Solar,637.3192,0.3300,112.4062,674.3247
2024-03-11,PFV-CAPRICORNIO,Solar,129.4053,0.0000,0.0177,3.4746
2024-03-11,PFV-CARRERAPINTO,Solar,126.8218,0.3074,68.6219,247.5885
2024-03-11,PFV-CERRODOMINADOR,Solar,280.7137,0.2032,134.6704,294.3062
2024-03-11,PFV-CHANARES,Solar,43.4018,0.0000,0.0000,7.7662
2024-03-11,PFV-CONEJO,Solar,181.9288,0.1957,65.6483,222.1019
2024-03-11,PFV-COYA,Solar,0.0000,0.0000,119.5416,660.2822
2024-03-11,PFV-DIEGOALMAGROSUR,Solar,503.7720,0.0000,6.2336,218.1864
2024-03-11,PFV-DIEGODEALMAGRO,Solar,46.8568,0.0215,23.5260,67.5354
2024-03-11,PFV-DOMEYKO,Solar,624.7044,22.6627,570.7716,887.8566
2024-03-11,PFV-DONACARMEN,Solar,4.1767,0.0000,0.0000,1.0106
2024-03-11,PFV-ELENA,Solar,71.3520,0.5898,49.8037,142.9512
2024-03-11,PFV-ELPELICANO,Solar,181.3857,0.0301,33.4671,117.3439
2024-03-11,PFV-ELROMERO,Solar,129.9328,0.0000,1.5245,47.2916
2024-03-11,PFV-FINISTERRAE,Solar,584.9033,1.0966,215.8209,683.0986
2024-03-11,PFV-GRANJA,Solar,209.7877,0.0817,61.2382,265.6919
2024-03-11,PFV-GUANCHOI,Solar,371.8183,0.3375,105.0492,399.6811
2024-03-11,PFV-HUATACONDO,Solar,109.9793,0.0002,6.7605,105.9023
2024-03-11,PFV-JAMA-1,Solar,54.4016,0.8349,21.4347,94.6145
2024-03-11,PFV-JAMA-2,Solar,39.4067,0.8420,26.8403,94.7480
2024-03-11,PFV-JAVIERA,Solar,55.1228,1.3785,63.8914,210.2584
2024-03-11,PFV-LACRUZSOLAR,Solar,81.1858,0.5694,42.2296,120.5451
2024-03-11,PFV-LAHUAYCA-2,Solar,56.8980,0.6367,28.5651,70.4865
2024-03-11,PFV-LAHUELLA,Solar,73.9987,0.0060,22.7117,88.4862
2024-03-11,PFV-LALACKAMA,Solar,29.5160,0.0044,17.3264,70.6775
2024-03-11,PFV-LASSALINAS,Solar,120.6867,0.0000,8.4867,130.4536
2024-03-11,PFV-LLANODELLAMPOS,Solar,71.4700,0.0000,0.0000,0.0000
2024-03-11,PFV-LOSLOROS,Solar,55.7180,0.0000,0.5601,5.8749
2024-03-11,PFV-LUZDELNORTE,Solar,288.6010,0.0795,88.4078,333.9775
2024-03-11,PFV-MALGARIDA,Solar,182.1917,0.0511,76.1704,313.4725
2024-03-11,PFV-MANZANO,Solar,9.6212,0.1691,39.6766,207.5594
2024-03-11,PFV-MARIAELENA,Solar,116.9730,0.4559,37.8976,134.1173
2024-03-11,PFV-MESETADELOSANDES,Solar,496.1977,0.0142,182.0821,487.0923
2024-03-11,PFV-NUEVOQUILLAGUA,Solar,234.6475,0.3109,80.7218,256.0222
2024-03-11,PFV-PAMPASOLARNORTE,Solar,81.6957,0.1805,51.2235,111.3183
2024-03-11,PFV-PAMPATIGRE,Solar,174.6808,0.1866,61.2853,194.8203
2024-03-11,PFV-POZOALMONTE-2,Solar,1.0560,0.0000,0.0000,1.0420
2024-03-11,PFV-POZOALMONTE-3,Solar,1.5360,0.0000,0.0002,1.4961
2024-03-11,PFV-PUERTOSECO,Solar,0.0995,0.0000,0.4780,2.1304
2024-03-11,PFV-QUILAPILUN,Solar,249.2958,0.0000,74.3682,331.9214
2024-03-11,PFV-RIOESCONDIDO,Solar,227.4492,0.0880,88.4733,317.4320
2024-03-11,PFV-SALVADOR,Solar,347.6893,0.0000,137.8757,389.5085
2024-03-11,PFV-SANANDRES,Solar,107.4717,0.6422,43.1081,99.8215
2024-03-11,PFV-SANPEDRO-GPG,Solar,148.6519,0.1940,52.7669,207.6837
2024-03-11,PFV-SANTAISABEL,Solar,372.4463,0.0561,250.6735,382.7989
2024-03-11,PFV-SANTIAGOSOLAR,Solar,41.4356,0.0000,0.0000,37.4043
2024-03-11,PFV-SOLDELDESIERTO,Solar,482.3318,0.0000,160.6759,430.3590
2024-03-11,PFV-SOLDELILA,Solar,272.6485,0.0514,99.7033,297.2370
2024-03-11,PFV-SOLDELOSANDES,Solar,138.9863,0.2813,59.1376,211.0229
2024-03-11,PFV-TAMAYA,Solar,174.9170,0.0000,2.4025,5.7023
2024-03-11,PFV-URIBESOLAR,Solar,69.6625,0.5625,44.3336,117.8057
2024-03-11,PFV-USYA,Solar,3.4320,0.0467,3.3818,24.6472
2024-03-11,PFV-VALLEDELSOL,Solar,123.4618,0.0750,111.3602,274.5153
2024-03-11,PFV-VALLEESCONDIDO,Solar,160.0313,0.2104,69.8189,228.9982
2024-03-11,PFV-WILLKA,Solar,105.2502,0.0000,0.3157,91.6541
2024-03-12,PE-ALENA,Eólica,78.1638,0.0000,10.9833,106.0223
2024-03-12,PE-ATACAMA,Eólica,597.1749,0.0000,0.0000,0.0055
2024-03-12,PE-AURORA,Eólica,44.0090,0.0041,8.2404,82.9517
2024-03-12,PE-CABOLEONES-1,Eólica,45.5754,0.0574,45.0030,145.3625
2024-03-12,PE-CABOLEONES-2,Eólica,58.2927,0.0540,49.3431,163.9145
2024-03-12,PE-CABOLEONES-3,Eólica,72.2923,0.0483,44.4544,185.6772
2024-03-12,PE-CALAMA,Eólica,333.7105,0.0472,27.3643,95.1582
2024-03-12,PE-CAMPO-LINDO,Eólica,7.7005,0.0000,7.2311,80.3753
2024-03-12,PE-CANELA,Eólica,15.1810,0.0000,0.0807,0.4360
2024-03-12,PE-CANELA-2,Eólica,97.7725,0.0000,0.0466,23.7144
2024-03-12,PE-CERROTIGRE,Eólica,449.5917,0.0859,99.9827,272.6277
2024-03-12,PE-CUEL,Eólica,16.2621,0.0010,4.7732,54.6128
2024-03-12,PE-ELARRAYAN,Eólica,247.8131,0.0012,11.2446,98.5309
2024-03-12,PE-LACABANA,Eólica,36.6763,0.0000,0.0000,1.6047
2024-03-12,PE-LAESPERANZA,Eólica,0.0965,0.0358,3.5824,27.1338
2024-03-12,PE-LAESTRELLA,Eólica,12.0689,0.0000,5.0867,21.6461
2024-03-12,PE-LAFLOR,Eólica,31.8608,0.3853,10.7260,125.4559
2024-03-12,PE-LLANOSDELVIENTO,Eólica,472.9743,0.3154,277.5447,395.6818
2024-03-12,PE-LOMASDEDUQUECO,Eólica,10.9664,0.0000,7.4280,70.8123
2024-03-12,PE-LOSBUENOSAIRES,Eólica,10.5851,0.0000,5.3241,40.1864
2024-03-12,PE-LOSCURUROS,Eólica,151.6240,0.0002,12.7249,73.8968
2024-03-12,PE-LOSOLMOS,Eólica,40.9441,0.0000,15.1481,215.1001
2024-03-12,PE-MALLECONORTE,Eólica,20.6508,0.0000,22.9640,129.4708
2024-03-12,PE-MALLECOSUR,Eólica,14.6087,0.0000,21.4475,127.7393
2024-03-12,PE-MESAMAVIDA,Eólica,23.1979,0.0000,9.8093,76.5552
2024-03-12,PE-MONTEREDONDO,Eólica,79.0243,0.0000,0.0806,3.2815
2024-03-12,PE-NEGRETE,Eólica,15.0907,0.0000,0.0000,50.8804
2024-03-12,PE-PUELCHESUR,Eólica,181.0522,0.1987,153.6928,364.7395
2024-03-12,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,0.0823,3.1456
2024-03-12,PE-PUNTAPALMERAS,Eólica,47.1125,0.0000,0.0533,3.9634
2024-03-12,PE-PUNTASIERRA,Eólica,101.3028,0.0000,0.0807,0.5829
2024-03-12,PE-RENAICO,Eólica,0.0000,0.0000,27.8061,199.5955
2024-03-12,PE-RENAICO-2,Eólica,63.9407,0.0000,10.3666,118.2624
2024-03-12,PE-SANGABRIEL,Eólica,84.9153,0.0000,1.7766,271.9550
2024-03-12,PE-SANJUAN,Eólica,406.2374,0.0358,55.1734,209.9940
2024-03-12,PE-SANPEDRO,Eólica,6.4045,0.0000,0.0000,8.6636
2024-03-12,PE-SANPEDRO-2,Eólica,1.8768,0.0000,0.0078,11.2464
2024-03-12,PE-SARCO,Eólica,302.6495,0.0496,41.5238,108.7886
2024-03-12,PE-SIERRAGORDA,Eólica,84.8126,0.0651,67.4267,159.0485
2024-03-12,PE-TALINAYORIENTE,Eólica,147.6629,0.0148,44.3774,127.6413
2024-03-12,PE-TALINAYPONIENTE,Eólica,20.7790,0.0000,0.0000,28.1467
2024-03-12,PE-TALTAL,Eólica,59.4089,0.0000,3.8798,37.9464
2024-03-12,PE-TCHAMMA,Eólica,14.6137,0.0000,12.5237,50.9522
2024-03-12,PE-TOLPANSUR,Eólica,40.2822,0.3281,28.8615,191.0013
2024-03-12,PE-TOTORAL,Eólica,72.2771,0.0000,0.0000,16.5986
2024-03-12,PE-VALLEDELOSVIENTOS,Eólica,167.4907,0.1754,59.8031,151.5720
2024-03-12,PFV-ALMEYDA,Solar,36.6832,0.0002,1.3209,19.8949
2024-03-12,PFV-ANDES,Solar,0.0000,0.0000,0.4779,2.4977
2024-03-12,PFV-ANDES2A,Solar,0.0000,0.0000,0.0000,0.2677
2024-03-12,PFV-ANDES2B,Solar,805.1767,0.5708,309.3160,762.0928
2024-03-12,PFV-ATACAMASOLAR-2,Solar,297.1880,0.0000,55.8961,252.8405
2024-03-12,PFV-AZABACHE,Solar,112.7713,0.4760,34.6804,117.7387
2024-03-12,PFV-BOLERO-1,Solar,358.9252,0.0010,67.4799,251.1017
2024-03-12,PFV-CAMPOSDELSOL,Solar,926.8394,0.3178,140.3414,522.9288
2024-03-12,PFV-CAPRICORNIO,Solar,196.0987,0.0000,0.4660,47.0565
2024-03-12,PFV-CARRERAPINTO,Solar,243.8839,0.3131,74.3107,232.2196
2024-03-12,PFV-CERRODOMINADOR,Solar,346.1562,0.1696,89.5614,286.5204
2024-03-12,PFV-CHANARES,Solar,95.5720,0.0000,0.0000,3.7017
2024-03-12,PFV-CONEJO,Solar,250.6105,0.1470,63.2166,210.9892
2024-03-12,PFV-COYA,Solar,0.0000,0.0000,170.6446,548.6068
2024-03-12,PFV-DIEGOALMAGROSUR,Solar,637.8825,0.0000,0.0000,93.6180
2024-03-12,PFV-DIEGODEALMAGRO,Solar,58.2200,0.0201,22.7601,68.0804
2024-03-12,PFV-DOMEYKO,Solar,821.6879,22.6517,571.4870,832.0901
2024-03-12,PFV-DONACARMEN,Solar,18.7475,0.0000,0.0000,1.1444
2024-03-12,PFV-ELENA,Solar,116.7612,0.5694,52.5110,114.9501
2024-03-12,PFV-ELPELICANO,Solar,276.6342,0.0808,35.2763,116.8003
2024-03-12,PFV-ELROMERO,Solar,265.7237,0.0000,1.5108,47.4250
2024-03-12,PFV-FINISTERRAE,Solar,768.7825,0.0000,261.1093,600.4440
2024-03-12,PFV-GRANJA,Solar,268.9122,0.0853,71.6507,223.0219
2024-03-12,PFV-GUANCHOI,Solar,586.2640,0.0848,137.6837,377.6864
2024-03-12,PFV-HUATACONDO,Solar,197.7440,0.0020,8.4038,92.4007
2024-03-12,PFV-JAMA-1,Solar,43.2832,0.8318,18.3746,75.5637
2024-03-12,PFV-JAMA-2,Solar,30.7785,0.8412,33.8447,108.3611
2024-03-12,PFV-JAVIERA,Solar,137.2515,1.7459,65.9311,234.2520
2024-03-12,PFV-LACRUZSOLAR,Solar,108.5220,0.4748,34.0595,115.8301
2024-03-12,PFV-LAHUAYCA-2,Solar,148.3652,0.6294,28.5329,80.5292
2024-03-12,PFV-LAHUELLA,Solar,116.8448,0.0068,20.2804,88.2252
2024-03-12,PFV-LALACKAMA,Solar,40.3055,0.0064,18.1806,76.2296
2024-03-12,PFV-LASSALINAS,Solar,25.9017,0.0000,4.2296,116.9391
2024-03-12,PFV-LLANODELLAMPOS,Solar,130.6680,0.0000,0.0000,0.0000
2024-03-12,PFV-LOSLOROS,Solar,98.4470,0.0000,0.5618,6.0319
2024-03-12,PFV-LUZDELNORTE,Solar,554.5982,0.0492,92.3409,310.7551
2024-03-12,PFV-MALGARIDA,Solar,301.2933,0.0307,79.1331,324.9158
2024-03-12,PFV-MANZANO,Solar,193.3617,0.0077,25.6364,200.6384
2024-03-12,PFV-MARIAELENA,Solar,163.8642,0.4667,43.9300,144.7804
2024-03-12,PFV-MESETADELOSANDES,Solar,199.7062,0.0000,178.2956,495.9760
2024-03-12,PFV-NUEVOQUILLAGUA,Solar,272.7605,0.3073,92.7244,245.2933
2024-03-12,PFV-PAMPASOLARNORTE,Solar,149.9643,0.5578,49.0699,113.3284
2024-03-12,PFV-PAMPATIGRE,Solar,223.4355,0.1186,34.3690,177.2470
2024-03-12,PFV-POZOALMONTE-2,Solar,1.3492,0.0000,0.0000,0.5851
2024-03-12,PFV-POZOALMONTE-3,Solar,3.0585,0.0003,0.0236,1.9218
2024-03-12,PFV-PUERTOSECO,Solar,3.7053,0.0000,0.4780,2.3194
2024-03-12,PFV-QUILAPILUN,Solar,179.5277,0.0000,74.5050,367.1311
2024-03-12,PFV-RIOESCONDIDO,Solar,404.1828,0.0000,52.7521,345.1082
2024-03-12,PFV-SALVADOR,Solar,460.5550,0.0000,140.7539,342.8483
2024-03-12,PFV-SANANDRES,Solar,125.4567,0.6147,35.1377,97.7284
2024-03-12,PFV-SANPEDRO-GPG,Solar,242.1327,0.1937,63.4511,199.1543
2024-03-12,PFV-SANTAISABEL,Solar,478.9403,0.3024,281.5469,347.0735
2024-03-12,PFV-SANTIAGOSOLAR,Solar,149.7455,0.0000,0.0000,38.3859
2024-03-12,PFV-SOLDELDESIERTO,Solar,477.5080,0.0000,187.4434,298.1088
2024-03-12,PFV-SOLDELILA,Solar,459.1713,0.0793,100.9615,330.1514
2024-03-12,PFV-SOLDELOSANDES,Solar,210.3363,0.1969,39.4616,218.5188
2024-03-12,PFV-TAMAYA,Solar,280.2260,0.0000,2.6187,5.8350
2024-03-12,PFV-URIBESOLAR,Solar,109.6718,0.5131,45.3910,112.5062
2024-03-12,PFV-USYA,Solar,16.7169,0.0466,5.2491,25.1561
2024-03-12,PFV-VALLEDELSOL,Solar,251.0615,0.0019,130.2335,353.7799
2024-03-12,PFV-VALLEESCONDIDO,Solar,218.8713,0.1372,36.5245,236.6841
2024-03-12,PFV-WILLKA,Solar,317.5940,0.0001,2.5370,78.0986
2024-03-13,PE-ALENA,Eólica,132.9128,0.0000,5.9559,90.1536
2024-03-13,PE-ATACAMA,Eólica,582.4625,0.0000,0.0000,0.0055
2024-03-13,PE-AURORA,Eólica,71.7190,0.0000,12.7994,100.6489
2024-03-13,PE-CABOLEONES-1,Eólica,243.9735,0.0575,42.9200,136.3494
2024-03-13,PE-CABOLEONES-2,Eólica,571.6812,0.0566,42.7921,144.3900
2024-03-13,PE-CABOLEONES-3,Eólica,678.8450,0.0336,46.0248,174.1501
2024-03-13,PE-CALAMA,Eólica,354.8509,0.0680,27.9739,115.6666
2024-03-13,PE-CAMPO-LINDO,Eólica,5.6807,0.0000,10.6202,87.4438
2024-03-13,PE-CANELA,Eólica,5.6255,0.0000,0.0807,0.4712
2024-03-13,PE-CANELA-2,Eólica,269.1070,0.0000,0.0229,24.2512
2024-03-13,PE-CERROTIGRE,Eólica,443.0285,0.0484,96.9256,266.2979
2024-03-13,PE-CUEL,Eólica,5.8631,0.0000,9.1693,59.9882
2024-03-13,PE-ELARRAYAN,Eólica,348.0817,0.0000,4.3654,91.6213
2024-03-13,PE-LACABANA,Eólica,0.0000,0.0000,0.0000,1.6925
2024-03-13,PE-LAESPERANZA,Eólica,7.6910,0.0218,4.1137,35.1456
2024-03-13,PE-LAESTRELLA,Eólica,30.6415,0.0004,3.2913,16.4471
2024-03-13,PE-LAFLOR,Eólica,31.5583,0.0484,14.1209,133.1116
2024-03-13,PE-LLANOSDELVIENTO,Eólica,544.7498,0.3022,286.3604,455.7883
2024-03-13,PE-LOMASDEDUQUECO,Eólica,14.9352,0.0000,8.1826,77.4583
2024-03-13,PE-LOSBUENOSAIRES,Eólica,10.6688,0.0010,6.6252,66.8434
2024-03-13,PE-LOSCURUROS,Eólica,137.4825,0.0015,8.3833,63.1755
2024-03-13,PE-LOSOLMOS,Eólica,55.7748,0.0000,12.6858,260.9015
2024-03-13,PE-MALLECONORTE,Eólica,37.6833,0.0093,21.0194,139.5565
2024-03-13,PE-MALLECOSUR,Eólica,33.4327,0.0000,22.5052,141.4221
2024-03-13,PE-MESAMAVIDA,Eólica,28.1438,0.0536,10.1661,78.9713
2024-03-13,PE-MONTEREDONDO,Eólica,176.8567,0.0000,0.0806,3.3449
2024-03-13,PE-NEGRETE,Eólica,8.7686,0.0000,4.4496,56.5860
2024-03-13,PE-PUELCHESUR,Eólica,156.3403,0.0670,323.6891,507.3036
