fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma_x
2024-07-16,PE-VALLEDELOSVIENTOS,Eólica,94.188667,0.869095,2.951483,1.350100
2024-07-16,PFV-ALMEYDA,Solar,18.584500,0.773142,2.203750,1.805237
2024-07-16,PFV-ANDES,Solar,0.000000,0.535725,1.668355,2.041143
2024-07-16,PFV-ANDES2A,Solar,0.000000,0.688546,3.193080,1.893370
2024-07-16,PFV-ANDES2B,Solar,0.000000,0.523220,4.906945,2.777049
2024-07-16,PFV-ATACAMASOLAR-2,Solar,16.667667,0.747782,3.288270,2.029084
2024-07-16,PFV-AZABACHE,Solar,6.750667,0.836025,2.322185,1.991546
2024-07-16,PFV-BOLERO-1,Solar,36.535833,0.831081,2.183849,1.824616
2024-07-16,PFV-CAMPOSDELSOL,Solar,203.499167,0.748875,3.444304,2.620608
2024-07-16,PFV-CAPRICORNIO,Solar,80.280833,0.516607,2.146867,1.890832
2024-07-16,PFV-CARRERAPINTO,Solar,0.000000,0.506828,2.751892,2.036775
2024-07-16,PFV-CEME1,Solar,0.000000,0.137018,3.749053,1.992236
2024-07-16,PFV-CERRODOMINADOR,Solar,25.449833,0.857653,2.031447,1.833315
2024-07-16,PFV-CHANARES,Solar,49.501333,0.878459,1.759558,1.839840
2024-07-16,PFV-CONEJO,Solar,27.345833,0.818454,2.240367,1.737566
2024-07-16,PFV-COYA,Solar,0.000000,0.552707,5.595667,1.960916
2024-07-16,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.373047,3.799971,2.192072
2024-07-16,PFV-DIEGODEALMAGRO,Solar,3.544000,0.757210,1.786981,1.461741
2024-07-16,PFV-DOMEYKO,Solar,53.617667,0.731704,2.280864,1.779308
2024-07-16,PFV-DONACARMEN,Solar,14.145833,0.184500,2.406937,2.037719
2024-07-16,PFV-ELENA,Solar,19.843000,0.796683,2.362015,1.794262
2024-07-16,PFV-ELPELICANO,Solar,88.118667,0.733026,2.744444,1.849530
2024-07-16,PFV-ELROMERO,Solar,112.403833,0.797850,2.610200,1.831436
2024-07-16,PFV-FINISTERRAE,Solar,84.302833,0.732912,3.672888,2.557963
2024-07-16,PFV-GRANJA,Solar,200.750167,0.809547,2.228872,1.706536
2024-07-16,PFV-GUANCHOI,Solar,156.011167,0.772287,3.494280,2.752713
2024-07-16,PFV-HUATACONDO,Solar,97.556667,0.767471,2.845156,1.778460
2024-07-16,PFV-JAMA-1,Solar,0.000000,0.605489,2.982977,1.905105
2024-07-16,PFV-JAMA-2,Solar,0.000000,0.384303,1.830987,2.021631
2024-07-16,PFV-JAVIERA,Solar,13.447000,0.881014,1.674633,1.433488
2024-07-16,PFV-LACRUZSOLAR,Solar,17.984167,0.761609,2.370779,1.745349
2024-07-16,PFV-LAHUAYCA-2,Solar,16.609667,0.851371,2.777377,1.887845
2024-07-16,PFV-LAHUELLA,Solar,42.088000,0.697592,2.480083,1.892565
2024-07-16,PFV-LALACKAMA,Solar,0.443333,0.506988,2.794245,2.014190
2024-07-16,PFV-LALACKAMA-2,Solar,0.000000,0.439706,3.182075,2.260690
2024-07-16,PFV-LASSALINAS,Solar,0.000000,0.545643,5.746607,2.284799
2024-07-16,PFV-LLANODELLAMPOS,Solar,10.798500,0.718360,2.357241,1.970852
2024-07-16,PFV-LOSLOROS,Solar,11.199333,0.825882,1.668983,1.924256
2024-07-16,PFV-LUZDELNORTE,Solar,98.292000,0.759009,2.385070,1.750125
2024-07-16,PFV-MALGARIDA,Solar,724.341667,0.568098,2.706385,1.605032
2024-07-16,PFV-MANZANO,Solar,33.301500,0.552047,2.382244,2.203388
2024-07-16,PFV-MARIAELENA,Solar,72.938833,0.592174,2.507204,2.473983
2024-07-16,PFV-MESETADELOSANDES,Solar,155.136333,0.401378,2.794046,2.136682
2024-07-16,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.749703,2.505882,1.269952
2024-07-16,PFV-PAMPASOLARNORTE,Solar,7.260833,0.675291,2.451041,1.974383
2024-07-16,PFV-PAMPATIGRE,Solar,23.590500,0.805553,2.502026,1.987007
2024-07-16,PFV-POZOALMONTE-2,Solar,0.000000,0.748561,1.141701,1.287221
2024-07-16,PFV-POZOALMONTE-3,Solar,0.000000,0.543246,1.492926,2.531252
2024-07-16,PFV-PUERTOSECO,Solar,0.000000,0.629330,1.927821,1.511870
2024-07-16,PFV-QUILAPILUN,Solar,36.176667,0.396532,2.467658,1.796513
2024-07-16,PFV-RIOESCONDIDO,Solar,33.770167,0.554328,3.384270,2.472193
2024-07-16,PFV-SALVADOR,Solar,7.854167,0.689082,3.981040,2.531596
2024-07-16,PFV-SANANDRES,Solar,0.000000,0.716270,2.997654,2.487751
2024-07-16,PFV-SANPEDRO-GPG,Solar,46.046500,0.818836,2.374555,1.879622
2024-07-16,PFV-SANTAISABEL,Solar,172.322667,0.804399,3.192174,1.651431
2024-07-16,PFV-SANTIAGOSOLAR,Solar,54.031000,0.433055,2.653873,2.238658
2024-07-16,PFV-SOLDELDESIERTO,Solar,849.141333,0.842500,3.136476,1.805071
2024-07-16,PFV-SOLDELILA,Solar,62.455667,0.804404,2.804692,1.873714
2024-07-16,PFV-SOLDELOSANDES,Solar,40.942667,0.835895,2.637192,1.499748
2024-07-16,PFV-TAMAYA,Solar,0.000000,0.837651,1.792339,1.466701
2024-07-16,PFV-URIBESOLAR,Solar,89.049333,0.794873,2.122583,2.115140
2024-07-16,PFV-USYA,Solar,19.379000,0.859907,2.251663,1.561490
2024-07-16,PFV-VALLEDELSOL,Solar,130.062167,0.817737,3.043258,1.998039
2024-07-16,PFV-VALLEESCONDIDO,Solar,72.019333,0.866560,2.813103,1.764073
2024-07-16,PFV-WILLKA,Solar,158.077667,0.637976,3.645612,2.166529
2024-07-17,PE-ALENA,Eólica,0.000000,0.293709,2.959126,1.963069
2024-07-17,PE-ATACAMA,Eólica,0.000000,0.678767,3.146472,1.970762
2024-07-17,PE-AURORA,Eólica,0.000000,0.552839,3.054831,1.653384
2024-07-17,PE-CABOLEONES-1,Eólica,82.813167,0.583844,3.086343,1.684319
2024-07-17,PE-CABOLEONES-2,Eólica,65.177040,0.498741,3.478481,1.661430
2024-07-17,PE-CABOLEONES-3,Eólica,115.265100,0.538266,2.964098,1.761924
2024-07-17,PE-CALAMA,Eólica,0.000000,0.562352,4.366289,1.898616
2024-07-17,PE-CAMPO-LINDO,Eólica,0.000000,0.396812,2.494982,2.133479
2024-07-17,PE-CANELA,Eólica,0.000000,0.646161,1.471966,1.706144
2024-07-17,PE-CANELA-2,Eólica,0.000000,0.548582,2.118131,1.404646
2024-07-17,PE-CARDONAL,Eólica,0.000000,0.207939,2.407365,1.861309
2024-07-17,PE-CERROTIGRE,Eólica,116.887220,0.718216,3.911504,1.768526
2024-07-17,PE-CUEL,Eólica,0.000000,0.290539,2.217566,2.473910
2024-07-17,PE-ELARRAYAN,Eólica,0.000000,0.526079,3.100686,2.009218
2024-07-17,PE-LACABANA,Eólica,301.793200,0.375433,3.967396,1.777755
2024-07-17,PE-LAESPERANZA,Eólica,0.000000,0.354708,1.065980,2.413888
2024-07-17,PE-LAESTRELLA,Eólica,0.000000,0.416902,2.282725,2.098758
2024-07-17,PE-LAFLOR,Eólica,0.000000,0.476597,3.124746,2.221608
2024-07-17,PE-LLANOSDELVIENTO,Eólica,12.926400,0.699762,3.317044,1.936524
2024-07-17,PE-LOMASDEDUQUECO,Eólica,0.000000,0.408956,2.617141,1.990210
2024-07-17,PE-LOSBUENOSAIRES,Eólica,0.000000,0.332881,2.063030,2.280827
2024-07-17,PE-LOSCURUROS,Eólica,0.000000,0.558897,2.875336,1.598170
2024-07-17,PE-LOSOLMOS,Eólica,0.000000,0.379990,2.404519,1.981613
2024-07-17,PE-MALLECONORTE,Eólica,0.000000,0.390936,2.546160,1.489836
2024-07-17,PE-MALLECOSUR,Eólica,0.000000,0.387876,2.842411,1.926607
2024-07-17,PE-MESAMAVIDA,Eólica,0.000000,0.317388,2.436787,2.029240
2024-07-17,PE-MONTEREDONDO,Eólica,0.000000,0.543663,2.152165,2.020231
2024-07-17,PE-NEGRETE,Eólica,0.000000,0.306389,2.430582,1.913190
2024-07-17,PE-PUELCHESUR,Eólica,0.000000,0.531541,3.120065,1.842124
2024-07-17,PE-PUNTACOLORADA,Eólica,0.000000,0.698983,1.687406,1.350789
2024-07-17,PE-PUNTAPALMERAS,Eólica,0.000000,0.483326,1.936352,1.970696
2024-07-17,PE-PUNTASIERRA,Eólica,0.000000,0.355292,2.708625,2.095801
2024-07-17,PE-RENAICO,Eólica,0.000000,0.344524,3.359426,2.274480
2024-07-17,PE-RENAICO-2,Eólica,0.000000,0.342648,2.765442,2.051164
2024-07-17,PE-SANGABRIEL,Eólica,0.000000,0.340153,3.483445,1.843333
2024-07-17,PE-SANJUAN,Eólica,0.488347,0.687419,3.703014,1.775471
2024-07-17,PE-SANMATIAS,Eólica,0.000000,0.334861,2.908183,2.216711
2024-07-17,PE-SANPEDRO,Eólica,0.000000,0.443255,2.558412,1.878642
2024-07-17,PE-SANPEDRO-2,Eólica,0.000000,0.445399,1.904124,2.007797
2024-07-17,PE-SARCO,Eólica,87.831133,0.692449,2.897895,1.907297
2024-07-17,PE-SIERRAGORDA,Eólica,23.460180,0.703219,3.373510,1.662642
2024-07-17,PE-TALINAYORIENTE,Eólica,0.000000,0.614558,3.466253,1.637785
2024-07-17,PE-TALINAYPONIENTE,Eólica,0.000000,0.572866,2.236210,1.831096
2024-07-17,PE-TALTAL,Eólica,10.920147,0.672323,2.814424,1.528225
2024-07-17,PE-TCHAMMA,Eólica,2.531167,0.707214,3.239327,1.821245
2024-07-17,PE-TOLPANSUR,Eólica,0.000000,0.390138,2.574515,1.890713
2024-07-17,PE-TOTORAL,Eólica,0.000000,0.505237,1.799386,2.002109
2024-07-17,PE-VALLEDELOSVIENTOS,Eólica,93.999420,0.882851,3.560090,1.413636
2024-07-17,PFV-ALMEYDA,Solar,9.461500,0.732751,2.134391,1.748340
2024-07-17,PFV-ANDES,Solar,0.000000,0.636510,1.996895,1.754595
2024-07-17,PFV-ANDES2A,Solar,0.000000,0.706937,3.122965,1.815849
2024-07-17,PFV-ANDES2B,Solar,0.000000,0.516003,4.849218,2.777049
2024-07-17,PFV-ATACAMASOLAR-2,Solar,32.472167,0.692903,3.372835,2.078535
2024-07-17,PFV-AZABACHE,Solar,7.529833,0.850504,2.528880,1.735653
2024-07-17,PFV-BOLERO-1,Solar,106.300667,0.739956,3.045380,1.842444
2024-07-17,PFV-CAMPOSDELSOL,Solar,115.613667,0.555099,4.786917,2.204710
2024-07-17,PFV-CAPRICORNIO,Solar,253.930000,0.561394,3.344127,1.529149
2024-07-17,PFV-CARRERAPINTO,Solar,0.000000,0.530826,2.788197,2.034205
2024-07-17,PFV-CEME1,Solar,0.000000,0.170870,3.816740,1.992236
2024-07-17,PFV-CERRODOMINADOR,Solar,49.988000,0.760286,3.011955,1.657365
2024-07-17,PFV-CHANARES,Solar,32.694333,0.815801,2.390552,2.315785
2024-07-17,PFV-CONEJO,Solar,20.052667,0.757157,2.803729,1.817068
2024-07-17,PFV-COYA,Solar,0.000000,0.545548,5.520309,2.229664
2024-07-17,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.654511,4.931636,2.101072
2024-07-17,PFV-DIEGODEALMAGRO,Solar,0.163333,0.746907,1.782284,1.357330
2024-07-17,PFV-DOMEYKO,Solar,0.109833,0.682503,3.458179,1.859700
2024-07-17,PFV-DONACARMEN,Solar,0.000000,0.134776,2.650875,2.184590
2024-07-17,PFV-ELENA,Solar,11.984000,0.757202,2.713094,1.733500
2024-07-17,PFV-ELPELICANO,Solar,7.804333,0.619807,2.732586,1.980247
2024-07-17,PFV-ELROMERO,Solar,17.366167,0.656612,3.370914,1.779292
2024-07-17,PFV-FINISTERRAE,Solar,70.229167,0.725623,3.905318,2.735217
2024-07-17,PFV-GRANJA,Solar,37.514833,0.663649,3.782961,1.955321
2024-07-17,PFV-GUANCHOI,Solar,103.935000,0.626477,3.845418,2.455344
2024-07-17,PFV-HUATACONDO,Solar,109.067000,0.753904,3.015731,1.766057
2024-07-17,PFV-JAMA-1,Solar,0.000000,0.603770,2.989526,1.949968
2024-07-17,PFV-JAMA-2,Solar,0.000000,0.622120,2.695146,1.803587
2024-07-17,PFV-JAVIERA,Solar,6.334833,0.835884,2.649674,1.600965
2024-07-17,PFV-LACRUZSOLAR,Solar,14.014667,0.777738,2.870603,1.693335
2024-07-17,PFV-LAHUAYCA-2,Solar,19.574333,0.871538,2.660697,1.805928
2024-07-17,PFV-LAHUELLA,Solar,0.572333,0.611012,2.804142,1.965273
2024-07-17,PFV-LALACKAMA,Solar,1.456500,0.664005,2.751010,2.057338
2024-07-17,PFV-LALACKAMA-2,Solar,0.000000,0.664017,3.565793,1.904023
2024-07-17,PFV-LASSALINAS,Solar,0.000000,0.538466,5.671249,2.504976
2024-07-17,PFV-LLANODELLAMPOS,Solar,4.244333,0.707982,2.228179,2.012535
2024-07-17,PFV-LOSLOROS,Solar,5.411500,0.785822,1.714135,1.823728
2024-07-17,PFV-LUZDELNORTE,Solar,49.839833,0.638202,2.842761,2.043728
2024-07-17,PFV-MALGARIDA,Solar,45.852333,0.700883,3.524361,1.755806
2024-07-17,PFV-MANZANO,Solar,0.000000,0.429883,2.801337,2.222429
2024-07-17,PFV-MARIAELENA,Solar,53.878000,0.723774,2.518990,1.768916
2024-07-17,PFV-MESETADELOSANDES,Solar,0.000000,0.299808,2.848851,2.384490
2024-07-17,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.593331,3.786460,1.428328
2024-07-17,PFV-PAMPASOLARNORTE,Solar,0.000000,0.684271,2.458649,2.088219
2024-07-17,PFV-PAMPATIGRE,Solar,21.825333,0.763820,2.913971,1.941654
2024-07-17,PFV-POZOALMONTE-2,Solar,0.000000,0.761348,1.034966,1.165198
2024-07-17,PFV-POZOALMONTE-3,Solar,0.060667,0.722581,1.421306,1.920502
2024-07-17,PFV-PUERTOSECO,Solar,0.000000,0.643714,1.827222,1.242287
2024-07-17,PFV-QUILAPILUN,Solar,0.000000,0.311215,2.975560,2.317840
2024-07-17,PFV-RIOESCONDIDO,Solar,0.000000,0.579339,3.525777,2.220270
2024-07-17,PFV-SALVADOR,Solar,0.000000,0.682854,3.881331,2.524347
2024-07-17,PFV-SANANDRES,Solar,0.000000,0.710358,2.972398,2.487751
2024-07-17,PFV-SANPEDRO-GPG,Solar,35.247333,0.754031,2.931796,1.965032
2024-07-17,PFV-SANTAISABEL,Solar,96.945167,0.693333,4.303120,1.538646
2024-07-17,PFV-SANTIAGOSOLAR,Solar,0.000000,0.416239,2.553921,2.020071
2024-07-17,PFV-SOLDELDESIERTO,Solar,604.368667,0.743817,4.337786,1.832048
2024-07-17,PFV-SOLDELILA,Solar,53.553667,0.682529,3.369390,2.109600
2024-07-17,PFV-SOLDELOSANDES,Solar,25.978833,0.661286,3.237294,1.517530
2024-07-17,PFV-TAMAYA,Solar,0.000000,0.741925,2.954490,1.946869
2024-07-17,PFV-URIBESOLAR,Solar,0.000000,0.784960,2.300875,1.806599
2024-07-17,PFV-USYA,Solar,7.264000,0.865799,2.562935,1.610918
2024-07-17,PFV-VALLEDELSOL,Solar,56.376833,0.708931,3.759546,2.005816
2024-07-17,PFV-VALLEESCONDIDO,Solar,27.931667,0.783781,3.302290,1.938129
2024-07-17,PFV-WILLKA,Solar,69.728000,0.720671,3.775502,1.878172
2024-07-18,PE-ALENA,Eólica,19.550207,0.119344,2.953685,2.361299
2024-07-18,PE-ATACAMA,Eólica,3.343133,0.518296,3.078275,1.925891
2024-07-18,PE-AURORA,Eólica,8.498683,0.373348,3.018177,1.730449
2024-07-18,PE-CABOLEONES-1,Eólica,26.223923,0.562779,3.111889,1.723185
2024-07-18,PE-CABOLEONES-2,Eólica,19.449028,0.589625,3.142446,1.705733
2024-07-18,PE-CABOLEONES-3,Eólica,51.411000,0.575718,3.045922,1.645677
2024-07-18,PE-CALAMA,Eólica,58.160655,0.525570,4.193876,2.040869
2024-07-18,PE-CAMPO-LINDO,Eólica,36.584000,0.295515,2.773277,2.112936
2024-07-18,PE-CANELA,Eólica,8.184333,0.562252,1.138672,1.725993
2024-07-18,PE-CANELA-2,Eólica,55.143753,0.491267,2.387019,1.906773
2024-07-18,PE-CARDONAL,Eólica,0.000000,0.107458,2.257393,2.192758
2024-07-18,PE-CERROTIGRE,Eólica,39.995192,0.562220,3.330109,2.019921
2024-07-18,PE-CUEL,Eólica,3.849067,0.217005,2.452700,2.518240
2024-07-18,PE-ELARRAYAN,Eólica,68.908267,0.393768,2.980075,1.817393
2024-07-18,PE-LACABANA,Eólica,44.954200,0.175069,3.977632,1.671087
2024-07-18,PE-LAESPERANZA,Eólica,1.128150,0.293319,1.161208,2.310505
2024-07-18,PE-LAESTRELLA,Eólica,24.755753,0.319683,2.182905,2.145237
2024-07-18,PE-LAFLOR,Eólica,61.216000,0.191504,3.038230,2.703527
2024-07-18,PE-LLANOSDELVIENTO,Eólica,0.000000,0.572482,3.114480,1.878008
2024-07-18,PE-LOMASDEDUQUECO,Eólica,36.644743,0.290882,2.682542,1.965722
2024-07-18,PE-LOSBUENOSAIRES,Eólica,11.017507,0.244411,2.467526,2.269398
2024-07-18,PE-LOSCURUROS,Eólica,14.561100,0.448830,2.660775,1.942244
2024-07-18,PE-LOSOLMOS,Eólica,0.721867,0.307994,2.494986,1.779452
2024-07-18,PE-MALLECONORTE,Eólica,5.304367,0.302536,2.469984,1.655302
2024-07-18,PE-MALLECOSUR,Eólica,14.205388,0.267426,2.460868,1.931671
2024-07-18,PE-MESAMAVIDA,Eólica,11.753500,0.253444,2.585120,2.112258
2024-07-18,PE-MONTEREDONDO,Eólica,10.336117,0.374614,2.123169,1.816748
2024-07-18,PE-NEGRETE,Eólica,4.576390,0.235013,2.319031,1.875366
2024-07-18,PE-PUELCHESUR,Eólica,88.123500,0.328734,3.145092,2.061987
2024-07-18,PE-PUNTACOLORADA,Eólica,0.000000,0.582427,2.129426,1.413784
2024-07-18,PE-PUNTAPALMERAS,Eólica,28.099467,0.398242,1.868603,1.875737
2024-07-18,PE-PUNTASIERRA,Eólica,36.196883,0.357165,2.556588,1.874974
2024-07-18,PE-RENAICO,Eólica,35.219230,0.267073,3.394928,2.726658
2024-07-18,PE-RENAICO-2,Eólica,104.126223,0.165085,2.562178,2.114610
2024-07-18,PE-SANGABRIEL,Eólica,14.266550,0.246176,3.553861,1.835949
2024-07-18,PE-SANJUAN,Eólica,21.174633,0.612288,3.644854,1.738644
2024-07-18,PE-SANMATIAS,Eólica,65.612633,0.074962,2.629144,2.790673
2024-07-18,PE-SANPEDRO,Eólica,6.605750,0.229052,2.419536,1.903780
2024-07-18,PE-SANPEDRO-2,Eólica,3.343133,0.203550,2.276151,2.103566
2024-07-18,PE-SARCO,Eólica,73.421333,0.562314,2.627708,1.838752
2024-07-18,PE-SIERRAGORDA,Eólica,6.390383,0.424440,3.380867,1.487501
2024-07-18,PE-TALINAYORIENTE,Eólica,46.286675,0.335429,3.116449,1.840743
2024-07-18,PE-TALINAYPONIENTE,Eólica,39.904547,0.538630,2.337707,2.075399
2024-07-18,PE-TALTAL,Eólica,22.422725,0.581709,2.863640,1.880149
2024-07-18,PE-TCHAMMA,Eólica,0.000000,0.597077,3.119541,1.651765
2024-07-18,PE-TOLPANSUR,Eólica,10.730435,0.239343,2.596313,2.043464
2024-07-18,PE-TOTORAL,Eólica,32.248680,0.317023,2.010679,1.619718
2024-07-18,PE-VALLEDELOSVIENTOS,Eólica,27.700807,0.720734,3.624560,1.613512
2024-07-18,PFV-ALMEYDA,Solar,120.706667,0.564296,2.078154,1.793983
2024-07-18,PFV-ANDES,Solar,0.000000,0.380769,1.607998,1.844114
2024-07-18,PFV-ANDES2A,Solar,2.806000,0.566513,2.545252,1.578715
2024-07-18,PFV-ANDES2B,Solar,0.000000,0.393389,5.145333,2.480023
2024-07-18,PFV-ATACAMASOLAR-2,Solar,4.498000,0.553298,3.539005,2.017834
2024-07-18,PFV-AZABACHE,Solar,0.369000,0.664646,2.805677,2.240618
2024-07-18,PFV-BOLERO-1,Solar,59.976000,0.609812,2.809189,2.220960
2024-07-18,PFV-CAMPOSDELSOL,Solar,120.698333,0.462072,3.637007,1.706054
2024-07-18,PFV-CAPRICORNIO,Solar,195.708000,0.490922,2.884821,1.879857
2024-07-18,PFV-CARRERAPINTO,Solar,0.000000,0.353079,3.053044,2.027406
2024-07-18,PFV-CEME1,Solar,0.000000,0.111090,3.872447,2.238458
2024-07-18,PFV-CERRODOMINADOR,Solar,34.100000,0.628611,2.407354,2.215794
2024-07-18,PFV-CHANARES,Solar,36.343333,0.730535,2.260671,2.090867
2024-07-18,PFV-CONEJO,Solar,11.612167,0.609551,2.494956,1.960020
2024-07-18,PFV-COYA,Solar,0.000000,0.422035,5.648593,2.262354
2024-07-18,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.209867,4.242754,2.223974
2024-07-18,PFV-DIEGODEALMAGRO,Solar,0.166333,0.744019,2.159462,1.242721
2024-07-18,PFV-DOMEYKO,Solar,1.064167,0.498460,3.138384,1.719726
2024-07-18,PFV-DONACARMEN,Solar,2.552500,0.136543,2.886452,2.182448
2024-07-18,PFV-ELENA,Solar,5.072333,0.658589,2.869224,1.956657
2024-07-18,PFV-ELPELICANO,Solar,7.775167,0.416915,2.497618,1.867618
2024-07-18,PFV-ELROMERO,Solar,7.004500,0.528398,2.934943,1.663730
2024-07-18,PFV-FINISTERRAE,Solar,45.159833,0.578337,3.636454,2.571876
2024-07-18,PFV-GRANJA,Solar,15.739333,0.593346,2.670298,1.945731
2024-07-18,PFV-GUANCHOI,Solar,91.595500,0.516406,4.505987,2.275327
2024-07-18,PFV-HUATACONDO,Solar,66.687167,0.644436,3.067150,1.700516
2024-07-18,PFV-JAMA-1,Solar,0.000000,0.461336,3.107624,2.303928
2024-07-18,PFV-JAMA-2,Solar,0.000000,0.289581,2.439583,2.090322
2024-07-18,PFV-JAVIERA,Solar,8.606667,0.752440,2.506459,1.666839
2024-07-18,PFV-LACRUZSOLAR,Solar,5.352833,0.701750,2.974214,1.833920
2024-07-18,PFV-LAHUAYCA-2,Solar,14.165833,0.792730,2.754993,2.027728
2024-07-18,PFV-LAHUELLA,Solar,1.225167,0.418358,2.720162,2.067369
2024-07-18,PFV-LALACKAMA,Solar,0.352333,0.564752,3.000511,1.778150
2024-07-18,PFV-LALACKAMA-2,Solar,0.000000,0.307398,3.487777,2.249108
2024-07-18,PFV-LASSALINAS,Solar,0.000000,0.415092,5.804481,2.432292
2024-07-18,PFV-LLANODELLAMPOS,Solar,0.986333,0.619723,2.245897,2.096438
2024-07-18,PFV-LOSLOROS,Solar,3.789833,0.658504,1.940728,1.867181
2024-07-18,PFV-LUZDELNORTE,Solar,26.621167,0.533676,2.623993,2.408655
2024-07-18,PFV-MALGARIDA,Solar,22.168000,0.648597,3.453108,1.728940
2024-07-18,PFV-MANZANO,Solar,26.200000,0.357869,2.785580,2.077670
2024-07-18,PFV-MARIAELENA,Solar,72.715333,0.698609,2.576997,1.540549
2024-07-18,PFV-MESETADELOSANDES,Solar,57.048167,0.172009,3.114944,3.952560
2024-07-18,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.285228,2.997793,2.180359
2024-07-18,PFV-PAMPASOLARNORTE,Solar,0.000000,0.593275,2.346697,1.960403
2024-07-18,PFV-PAMPATIGRE,Solar,9.641000,0.612092,2.803569,2.427610
2024-07-18,PFV-POZOALMONTE-2,Solar,0.000000,0.635100,1.303825,0.937792
2024-07-18,PFV-POZOALMONTE-3,Solar,0.000000,0.674944,1.358395,2.256556
2024-07-18,PFV-PUERTOSECO,Solar,0.000000,0.496399,2.183127,0.994723
2024-07-18,PFV-QUILAPILUN,Solar,36.565167,0.243788,2.884736,2.148669
2024-07-18,PFV-RIOESCONDIDO,Solar,0.000000,0.633899,3.241848,2.288045
2024-07-18,PFV-SALVADOR,Solar,0.000000,0.569351,4.232471,2.809119
2024-07-18,PFV-SANANDRES,Solar,0.000000,0.600946,3.366890,2.663988
2024-07-18,PFV-SANPEDRO-GPG,Solar,15.901167,0.607094,2.834152,2.233849
2024-07-18,PFV-SANTAISABEL,Solar,103.371333,0.567749,3.899152,1.711600
2024-07-18,PFV-SANTIAGOSOLAR,Solar,18.062500,0.364993,2.621689,2.059505
2024-07-18,PFV-SOLDELDESIERTO,Solar,718.389167,0.644606,4.035837,2.050784
2024-07-18,PFV-SOLDELILA,Solar,109.222000,0.479491,3.494955,1.929929
2024-07-18,PFV-SOLDELOSANDES,Solar,10.083333,0.635320,3.073695,1.540145
2024-07-18,PFV-TAMAYA,Solar,0.000000,0.633920,2.848379,2.445776
2024-07-18,PFV-URIBESOLAR,Solar,32.247667,0.696451,2.107417,2.208977
2024-07-18,PFV-USYA,Solar,4.068833,0.673656,2.919744,1.925812
2024-07-18,PFV-VALLEDELSOL,Solar,36.165500,0.604495,3.630525,2.103355
2024-07-18,PFV-VALLEESCONDIDO,Solar,17.040833,0.663416,3.553430,2.172208
2024-07-18,PFV-WILLKA,Solar,53.637333,0.612373,3.621868,2.050283
2024-07-19,PE-ALENA,Eólica,157.525333,0.346507,1.581379,1.993265
2024-07-19,PE-ATACAMA,Eólica,0.581833,0.591382,2.445564,1.809710
2024-07-19,PE-AURORA,Eólica,31.194083,0.627784,2.015027,1.900302
2024-07-19,PE-CABOLEONES-1,Eólica,14.597720,0.729314,2.116565,1.818627
2024-07-19,PE-CABOLEONES-2,Eólica,6.862820,0.553949,2.474005,1.409924
2024-07-19,PE-CABOLEONES-3,Eólica,29.319733,0.728151,2.127794,1.790027
2024-07-19,PE-CALAMA,Eólica,0.275133,0.706376,3.087953,1.825586
2024-07-19,PE-CAMPO-LINDO,Eólica,143.618167,0.519891,1.114466,2.206358
2024-07-19,PE-CANELA,Eólica,3.288733,0.601004,-0.272394,1.892241
2024-07-19,PE-CANELA-2,Eólica,17.112853,0.541185,1.257114,1.840602
2024-07-19,PE-CARDONAL,Eólica,126.138333,0.575813,1.604959,2.006796
2024-07-19,PE-CERROTIGRE,Eólica,22.666080,0.602949,2.591587,1.943812
2024-07-19,PE-CUEL,Eólica,12.308767,0.413543,0.197815,2.426258
2024-07-19,PE-ELARRAYAN,Eólica,45.500833,0.412297,1.505935,1.640678
2024-07-19,PE-LACABANA,Eólica,3.891967,0.431332,2.721929,1.847627
2024-07-19,PE-LAESPERANZA,Eólica,13.986333,0.521400,-0.544543,2.024109
2024-07-19,PE-LAESTRELLA,Eólica,1.242507,0.479081,0.819161,1.957169
2024-07-19,PE-LAFLOR,Eólica,38.744000,0.423856,1.906862,2.479882
2024-07-19,PE-LLANOSDELVIENTO,Eólica,5.890500,0.476658,1.849000,1.709465
2024-07-19,PE-LOMASDEDUQUECO,Eólica,103.684973,0.397253,1.302307,1.874602
2024-07-19,PE-LOSBUENOSAIRES,Eólica,48.772977,0.456071,0.185954,2.114782
2024-07-19,PE-LOSCURUROS,Eólica,26.631420,0.467975,1.709617,1.621934
2024-07-19,PE-LOSOLMOS,Eólica,0.000000,0.502717,2.421913,1.641204
2024-07-19,PE-MALLECONORTE,Eólica,119.722833,0.570122,0.920348,1.657812
2024-07-19,PE-MALLECOSUR,Eólica,203.465917,0.558962,1.166855,1.417940
2024-07-19,PE-MESAMAVIDA,Eólica,84.789767,0.404784,1.149491,1.793771
2024-07-19,PE-MONTEREDONDO,Eólica,12.771767,0.505486,0.993490,1.856570
2024-07-19,PE-NEGRETE,Eólica,56.451673,0.433657,0.093725,1.983301
2024-07-19,PE-PUELCHESUR,Eólica,58.647350,0.648385,2.556805,1.853270
