fecha,central_codigo,tecnologia,y_real,y_pred
2024-10-11,PE-CAMPO-LINDO,Eólica,108.6100,163.0926
2024-10-11,PE-CANELA,Eólica,9.8300,9.4848
2024-10-11,PE-CANELA-2,Eólica,127.6600,69.7719
2024-10-11,PE-CARDONAL,Eólica,0.8400,1.8509
2024-10-11,PE-CERROTIGRE,Eólica,398.3100,96.9070
2024-10-11,PE-CUEL,Eólica,8.6300,17.1846
2024-10-11,PE-ELARRAYAN,Eólica,89.9300,81.7308
2024-10-11,PE-LACABANA,Eólica,0.0000,40.1313
2024-10-11,PE-LAESPERANZA,Eólica,2.7800,2.1660
2024-10-11,PE-LAESTRELLA,Eólica,29.7500,30.5539
2024-10-11,PE-LAFLOR,Eólica,32.2400,5.5071
2024-10-11,PE-LLANOSDELVIENTO,Eólica,318.5400,209.1874
2024-10-11,PE-LOMASDEDUQUECO,Eólica,4.6700,16.9863
2024-10-11,PE-LOSBUENOSAIRES,Eólica,11.6800,2.2057
2024-10-11,PE-LOSCURUROS,Eólica,89.4700,118.8885
2024-10-11,PE-LOSOLMOS,Eólica,14.5900,50.5179
2024-10-11,PE-MALLECONORTE,Eólica,12.6500,33.7416
2024-10-11,PE-MALLECOSUR,Eólica,0.0000,31.5872
2024-10-11,PE-MESAMAVIDA,Eólica,18.0200,22.6000
2024-10-11,PE-MONTEREDONDO,Eólica,7.7900,50.7951
2024-10-11,PE-NEGRETE,Eólica,9.3300,1.8088
2024-10-11,PE-PUELCHESUR,Eólica,42.7200,145.8926
2024-10-11,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-10-11,PE-PUNTAPALMERAS,Eólica,6.6000,33.1449
2024-10-11,PE-PUNTASIERRA,Eólica,226.3400,262.9215
2024-10-11,PE-RENAICO,Eólica,63.5100,44.9206
2024-10-11,PE-RENAICO-2,Eólica,27.2700,56.6069
2024-10-11,PE-SANGABRIEL,Eólica,102.2400,64.3975
2024-10-11,PE-SANJUAN,Eólica,0.0000,536.3864
2024-10-11,PE-SANMATIAS,Eólica,1.5400,99.8448
2024-10-11,PE-SANPEDRO,Eólica,3.1700,49.0641
2024-10-11,PE-SANPEDRO-2,Eólica,18.2400,94.0384
2024-10-11,PE-SARCO,Eólica,352.7400,75.7465
2024-10-11,PE-SIERRAGORDA,Eólica,124.8300,123.4010
2024-10-11,PE-TALINAYORIENTE,Eólica,248.7200,153.2141
2024-10-11,PE-TALINAYPONIENTE,Eólica,91.4800,90.3727
2024-10-11,PE-TALTAL,Eólica,159.3200,75.6044
2024-10-11,PE-TCHAMMA,Eólica,40.7900,78.1178
2024-10-11,PE-TOLPANSUR,Eólica,12.7600,25.7850
2024-10-11,PE-TOTORAL,Eólica,12.2800,43.1311
2024-10-11,PE-VALLEDELOSVIENTOS,Eólica,191.4100,141.5805
2024-10-11,PFV TAMANGO,Solar,105.4500,0.0000
2024-10-11,PFV-ALMEYDA,Solar,122.1400,83.0321
2024-10-11,PFV-ANDES,Solar,0.0000,37.4365
2024-10-11,PFV-ANDES2A,Solar,378.2800,192.0633
2024-10-11,PFV-ANDES2B,Solar,0.0000,170.9433
2024-10-11,PFV-ATACAMASOLAR-2,Solar,72.1100,187.8975
2024-10-11,PFV-AZABACHE,Solar,191.1200,29.2403
2024-10-11,PFV-BOLERO-1,Solar,281.6200,221.6707
2024-10-11,PFV-CAMPOSDELSOL,Solar,938.6500,1178.8838
2024-10-11,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-10-11,PFV-CARRERAPINTO,Solar,29.9200,47.5688
2024-10-11,PFV-CEME1,Solar,971.5000,1290.6698
2024-10-11,PFV-CERRODOMINADOR,Solar,1.0700,15.8247
2024-10-11,PFV-CHANARES,Solar,119.9500,99.9180
2024-10-11,PFV-CONEJO,Solar,43.0900,63.5207
2024-10-11,PFV-COYA,Solar,0.0000,0.0000
2024-10-11,PFV-DIEGOALMAGROSUR,Solar,70.1300,284.0500
2024-10-11,PFV-DIEGODEALMAGRO,Solar,31.3000,13.1805
2024-10-11,PFV-DOMEYKO,Solar,99.7400,110.8158
2024-10-11,PFV-DONAANTONIA,Solar,0.0000,0.0000
2024-10-11,PFV-DONACARMEN,Solar,1.2200,21.1923
2024-10-11,PFV-ELENA,Solar,272.6400,186.0915
2024-10-11,PFV-ELPELICANO,Solar,274.5000,274.3869
2024-10-11,PFV-ELROMERO,Solar,154.6300,275.4175
2024-10-11,PFV-FINISTERRAE,Solar,1170.1600,912.9305
2024-10-11,PFV-GRANJA,Solar,139.6500,125.6649
2024-10-11,PFV-GUANCHOI,Solar,1243.4000,1146.2368
2024-10-11,PFV-HUATACONDO,Solar,4.0600,42.2699
2024-10-11,PFV-JAMA-1,Solar,145.6700,88.0277
2024-10-11,PFV-JAMA-2,Solar,104.4200,68.1187
2024-10-11,PFV-JAVIERA,Solar,163.7200,141.4906
2024-10-11,PFV-LACRUZSOLAR,Solar,199.0200,150.0225
2024-10-11,PFV-LAHUAYCA-2,Solar,166.0900,113.5129
2024-10-11,PFV-LAHUELLA,Solar,98.1000,102.4743
2024-10-11,PFV-LALACKAMA,Solar,135.5600,105.5110
2024-10-11,PFV-LALACKAMA-2,Solar,66.2800,53.9934
2024-10-11,PFV-LASSALINAS,Solar,778.4500,427.7200
2024-10-11,PFV-LLANODELLAMPOS,Solar,1.0200,44.7527
2024-10-11,PFV-LOSLOROS,Solar,0.0000,32.8661
2024-10-11,PFV-LUZDELNORTE,Solar,460.5100,499.7589
2024-10-11,PFV-MALGARIDA,Solar,221.6800,171.0755
2024-10-11,PFV-MANZANO,Solar,130.1700,146.2988
2024-10-11,PFV-MARIAELENA,Solar,8.9900,4.6375
2024-10-11,PFV-MESETADELOSANDES,Solar,11.6800,66.0205
2024-10-11,PFV-NUEVOQUILLAGUA,Solar,0.0000,93.6702
2024-10-11,PFV-PAMPASOLARNORTE,Solar,35.4500,45.8327
2024-10-11,PFV-PAMPATIGRE,Solar,337.6000,348.7768
2024-10-11,PFV-POZOALMONTE-2,Solar,0.0000,0.0000
2024-10-11,PFV-POZOALMONTE-3,Solar,129.5200,48.5004
2024-10-11,PFV-PUERTOSECO,Solar,0.0000,0.0000
2024-10-11,PFV-QUILAPILUN,Solar,158.3500,121.3271
2024-10-11,PFV-RIOESCONDIDO,Solar,126.1900,158.2542
2024-10-11,PFV-SALVADOR,Solar,0.0000,112.4276
2024-10-11,PFV-SANANDRES,Solar,0.0000,81.4268
2024-10-11,PFV-SANPEDRO-GPG,Solar,340.8100,307.4810
2024-10-11,PFV-SANTAISABEL,Solar,729.8300,686.3048
2024-10-11,PFV-SANTIAGOSOLAR,Solar,32.9300,86.0829
2024-10-11,PFV-SOLDELDESIERTO,Solar,794.3300,69.8797
2024-10-11,PFV-SOLDELILA,Solar,569.2200,588.1464
2024-10-11,PFV-SOLDELOSANDES,Solar,187.9200,67.5795
2024-10-11,PFV-TAMAYA,Solar,611.0600,578.6500
2024-10-11,PFV-URIBESOLAR,Solar,216.6500,176.8257
2024-10-11,PFV-USYA,Solar,128.8500,63.8646
2024-10-11,PFV-VALLEDELSOL,Solar,682.5400,567.6396
2024-10-11,PFV-VALLEESCONDIDO,Solar,487.2800,420.6022
2024-10-11,PFV-WILLKA,Solar,219.7600,223.1295
2024-10-12,PE-ALENA,Eólica,279.2500,104.9393
2024-10-12,PE-ATACAMA,Eólica,424.9200,411.8402
2024-10-12,PE-AURORA,Eólica,88.9500,98.9587
2024-10-12,PE-CABOLEONES-1,Eólica,102.3100,136.9859
2024-10-12,PE-CABOLEONES-2,Eólica,72.8600,73.3718
2024-10-12,PE-CABOLEONES-3,Eólica,135.7600,147.7282
2024-10-12,PE-CALAMA,Eólica,345.0700,494.4659
2024-10-12,PE-CAMPO-LINDO,Eólica,154.7200,186.0721
2024-10-12,PE-CANELA,Eólica,16.2400,10.3675
2024-10-12,PE-CANELA-2,Eólica,209.6700,65.3423
2024-10-12,PE-CARDONAL,Eólica,0.7200,10.2321
2024-10-12,PE-CERROTIGRE,Eólica,551.7400,24.2759
2024-10-12,PE-CUEL,Eólica,35.8800,22.5360
2024-10-12,PE-ELARRAYAN,Eólica,35.3700,49.7942
2024-10-12,PE-LACABANA,Eólica,0.0000,139.6542
2024-10-12,PE-LAESPERANZA,Eólica,1.5600,3.9260
2024-10-12,PE-LAESTRELLA,Eólica,30.2800,35.3817
2024-10-12,PE-LAFLOR,Eólica,151.0300,31.9380
2024-10-12,PE-LLANOSDELVIENTO,Eólica,458.7800,333.8628
2024-10-12,PE-LOMASDEDUQUECO,Eólica,28.5400,45.7419
2024-10-12,PE-LOSBUENOSAIRES,Eólica,5.1500,36.5817
2024-10-12,PE-LOSCURUROS,Eólica,50.3500,90.4646
2024-10-12,PE-LOSOLMOS,Eólica,48.1900,42.5851
2024-10-12,PE-MALLECONORTE,Eólica,32.7200,63.7879
2024-10-12,PE-MALLECOSUR,Eólica,80.8900,96.3923
2024-10-12,PE-MESAMAVIDA,Eólica,96.2700,46.8172
2024-10-12,PE-MONTEREDONDO,Eólica,32.0500,45.3467
2024-10-12,PE-NEGRETE,Eólica,97.2500,44.2696
2024-10-12,PE-PUELCHESUR,Eólica,65.5100,130.4387
2024-10-12,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-10-12,PE-PUNTAPALMERAS,Eólica,39.6200,23.2849
2024-10-12,PE-PUNTASIERRA,Eólica,320.1300,208.4555
2024-10-12,PE-RENAICO,Eólica,370.3900,142.6887
2024-10-12,PE-RENAICO-2,Eólica,156.9300,200.2227
2024-10-12,PE-SANGABRIEL,Eólica,342.7800,139.3009
2024-10-12,PE-SANJUAN,Eólica,0.0000,335.7039
2024-10-12,PE-SANMATIAS,Eólica,5.7900,151.9376
2024-10-12,PE-SANPEDRO,Eólica,4.5400,56.8531
2024-10-12,PE-SANPEDRO-2,Eólica,29.9000,110.9670
2024-10-12,PE-SARCO,Eólica,0.0000,213.8574
2024-10-12,PE-SIERRAGORDA,Eólica,210.8000,136.6227
2024-10-12,PE-TALINAYORIENTE,Eólica,240.4700,127.8720
2024-10-12,PE-TALINAYPONIENTE,Eólica,141.3600,74.9775
2024-10-12,PE-TALTAL,Eólica,142.9600,62.3097
2024-10-12,PE-TCHAMMA,Eólica,101.0500,85.4164
2024-10-12,PE-TOLPANSUR,Eólica,127.9200,60.8279
2024-10-12,PE-TOTORAL,Eólica,46.7900,28.9203
2024-10-12,PE-VALLEDELOSVIENTOS,Eólica,0.0000,186.1421
2024-10-12,PFV TAMANGO,Solar,0.0000,9.2975
2024-10-12,PFV-ALMEYDA,Solar,234.5200,76.5215
2024-10-12,PFV-ANDES,Solar,0.0000,34.9023
2024-10-12,PFV-ANDES2A,Solar,0.0000,161.7730
2024-10-12,PFV-ANDES2B,Solar,0.0000,0.0000
2024-10-12,PFV-ATACAMASOLAR-2,Solar,390.4500,177.5259
2024-10-12,PFV-AZABACHE,Solar,240.0300,35.0139
2024-10-12,PFV-BOLERO-1,Solar,332.4900,204.4642
2024-10-12,PFV-CAMPOSDELSOL,Solar,1261.3000,1106.1260
2024-10-12,PFV-CAPRICORNIO,Solar,453.3000,0.0000
2024-10-12,PFV-CARRERAPINTO,Solar,176.5100,32.9670
2024-10-12,PFV-CEME1,Solar,1808.7900,929.4188
2024-10-12,PFV-CERRODOMINADOR,Solar,54.5200,21.9989
2024-10-12,PFV-CHANARES,Solar,195.2700,147.0875
2024-10-12,PFV-CONEJO,Solar,213.2100,75.2023
2024-10-12,PFV-COYA,Solar,0.0000,0.0000
2024-10-12,PFV-DIEGOALMAGROSUR,Solar,572.6600,354.3687
2024-10-12,PFV-DIEGODEALMAGRO,Solar,48.0400,18.0588
2024-10-12,PFV-DOMEYKO,Solar,420.1000,175.7385
2024-10-12,PFV-DONAANTONIA,Solar,0.0000,0.0000
2024-10-12,PFV-DONACARMEN,Solar,0.8600,53.7940
2024-10-12,PFV-ELENA,Solar,353.3400,206.6072
2024-10-12,PFV-ELPELICANO,Solar,372.7800,301.9257
2024-10-12,PFV-ELROMERO,Solar,442.3100,235.5709
2024-10-12,PFV-FINISTERRAE,Solar,1411.6000,927.9283
2024-10-12,PFV-GRANJA,Solar,380.9800,135.6552
2024-10-12,PFV-GUANCHOI,Solar,1818.3100,1099.6148
2024-10-12,PFV-HUATACONDO,Solar,5.1600,0.1349
2024-10-12,PFV-JAMA-1,Solar,173.5300,78.3035
2024-10-12,PFV-JAMA-2,Solar,148.1300,66.1995
2024-10-12,PFV-JAVIERA,Solar,291.8200,166.7994
2024-10-12,PFV-LACRUZSOLAR,Solar,286.2500,167.9693
2024-10-12,PFV-LAHUAYCA-2,Solar,108.5000,120.4239
2024-10-12,PFV-LAHUELLA,Solar,159.7600,114.8647
2024-10-12,PFV-LALACKAMA,Solar,232.1500,112.0214
2024-10-12,PFV-LALACKAMA-2,Solar,87.8900,55.5739
2024-10-12,PFV-LASSALINAS,Solar,1063.7900,489.9700
2024-10-12,PFV-LLANODELLAMPOS,Solar,156.4500,57.7032
2024-10-12,PFV-LOSLOROS,Solar,0.0000,36.0984
2024-10-12,PFV-LUZDELNORTE,Solar,803.6600,496.1969
2024-10-12,PFV-MALGARIDA,Solar,673.5200,188.0431
2024-10-12,PFV-MANZANO,Solar,0.0000,117.3017
2024-10-12,PFV-MARIAELENA,Solar,0.0000,0.0000
2024-10-12,PFV-MESETADELOSANDES,Solar,168.4700,67.8221
2024-10-12,PFV-NUEVOQUILLAGUA,Solar,0.0000,45.5405
2024-10-12,PFV-PAMPASOLARNORTE,Solar,112.9000,33.4999
2024-10-12,PFV-PAMPATIGRE,Solar,584.5500,401.0523
2024-10-12,PFV-POZOALMONTE-2,Solar,3.1800,0.0000
2024-10-12,PFV-POZOALMONTE-3,Solar,23.9800,45.0567
2024-10-12,PFV-PUERTOSECO,Solar,0.0000,0.0000
2024-10-12,PFV-QUILAPILUN,Solar,97.7700,108.0125
2024-10-12,PFV-RIOESCONDIDO,Solar,413.6400,202.3455
2024-10-12,PFV-SALVADOR,Solar,0.0000,0.0000
2024-10-12,PFV-SANANDRES,Solar,0.0000,0.0000
2024-10-12,PFV-SANPEDRO-GPG,Solar,566.0100,270.4302
2024-10-12,PFV-SANTAISABEL,Solar,728.3000,616.3410
2024-10-12,PFV-SANTIAGOSOLAR,Solar,6.0700,129.4693
2024-10-12,PFV-SOLDELDESIERTO,Solar,1095.5100,0.0000
2024-10-12,PFV-SOLDELILA,Solar,908.4000,630.9257
2024-10-12,PFV-SOLDELOSANDES,Solar,229.8800,27.9878
2024-10-12,PFV-TAMAYA,Solar,718.2000,665.9012
2024-10-12,PFV-URIBESOLAR,Solar,318.1800,144.1278
2024-10-12,PFV-USYA,Solar,202.1700,33.9475
2024-10-12,PFV-VALLEDELSOL,Solar,924.4100,606.2428
2024-10-12,PFV-VALLEESCONDIDO,Solar,506.2200,407.0166
2024-10-12,PFV-WILLKA,Solar,419.5300,249.3638
2024-10-13,PE-ALENA,Eólica,49.0300,15.2404
2024-10-13,PE-ATACAMA,Eólica,440.6000,382.4313
2024-10-13,PE-AURORA,Eólica,63.5900,138.0813
2024-10-13,PE-CABOLEONES-1,Eólica,86.2600,116.2684
2024-10-13,PE-CABOLEONES-2,Eólica,51.2900,93.9946
2024-10-13,PE-CABOLEONES-3,Eólica,176.3600,108.6110
2024-10-13,PE-CALAMA,Eólica,358.1400,242.0727
2024-10-13,PE-CAMPO-LINDO,Eólica,339.6800,139.6813
2024-10-13,PE-CANELA,Eólica,8.7000,18.6887
2024-10-13,PE-CANELA-2,Eólica,94.8100,112.7648
2024-10-13,PE-CARDONAL,Eólica,0.0600,0.0171
2024-10-13,PE-CERROTIGRE,Eólica,503.8900,0.0000
2024-10-13,PE-CUEL,Eólica,0.0000,0.0940
2024-10-13,PE-ELARRAYAN,Eólica,11.3900,66.6047
2024-10-13,PE-LACABANA,Eólica,0.0000,12.6212
2024-10-13,PE-LAESPERANZA,Eólica,0.9000,1.3140
2024-10-13,PE-LAESTRELLA,Eólica,21.4200,23.9930
2024-10-13,PE-LAFLOR,Eólica,94.6500,11.5451
2024-10-13,PE-LLANOSDELVIENTO,Eólica,369.1900,248.7387
2024-10-13,PE-LOMASDEDUQUECO,Eólica,30.5600,42.3101
2024-10-13,PE-LOSBUENOSAIRES,Eólica,29.4900,6.9630
2024-10-13,PE-LOSCURUROS,Eólica,186.5400,64.6069
2024-10-13,PE-LOSOLMOS,Eólica,144.7100,128.5313
2024-10-13,PE-MALLECONORTE,Eólica,97.9400,33.7429
2024-10-13,PE-MALLECOSUR,Eólica,127.2500,70.4309
2024-10-13,PE-MESAMAVIDA,Eólica,46.7000,2.6311
2024-10-13,PE-MONTEREDONDO,Eólica,33.1400,44.6170
2024-10-13,PE-NEGRETE,Eólica,38.7300,10.1591
2024-10-13,PE-PUELCHESUR,Eólica,40.4700,180.6843
2024-10-13,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-10-13,PE-PUNTAPALMERAS,Eólica,25.3600,45.9533
2024-10-13,PE-PUNTASIERRA,Eólica,343.8000,221.4744
2024-10-13,PE-RENAICO,Eólica,194.3800,190.1818
2024-10-13,PE-RENAICO-2,Eólica,173.6500,191.9314
2024-10-13,PE-SANGABRIEL,Eólica,313.6200,175.3738
2024-10-13,PE-SANJUAN,Eólica,0.0000,241.0777
2024-10-13,PE-SANMATIAS,Eólica,31.6700,112.4183
2024-10-13,PE-SANPEDRO,Eólica,5.6600,93.6694
2024-10-13,PE-SANPEDRO-2,Eólica,20.7300,127.4898
2024-10-13,PE-SARCO,Eólica,0.0000,210.9001
2024-10-13,PE-SIERRAGORDA,Eólica,186.1900,111.3962
2024-10-13,PE-TALINAYORIENTE,Eólica,194.3100,121.6591
2024-10-13,PE-TALINAYPONIENTE,Eólica,97.7800,70.2384
2024-10-13,PE-TALTAL,Eólica,111.1800,149.7757
2024-10-13,PE-TCHAMMA,Eólica,127.8100,67.3438
2024-10-13,PE-TOLPANSUR,Eólica,66.8300,45.8137
2024-10-13,PE-TOTORAL,Eólica,46.0200,28.9212
2024-10-13,PE-VALLEDELOSVIENTOS,Eólica,0.0000,113.6914
2024-10-13,PFV TAMANGO,Solar,0.0000,9.6875
2024-10-13,PFV-ALMEYDA,Solar,237.3400,57.5649
2024-10-13,PFV-ANDES,Solar,0.0000,47.4928
2024-10-13,PFV-ANDES2A,Solar,0.0000,120.4988
2024-10-13,PFV-ANDES2B,Solar,0.0000,0.0000
2024-10-13,PFV-ATACAMASOLAR-2,Solar,452.5700,200.9642
2024-10-13,PFV-AZABACHE,Solar,242.0300,33.9713
2024-10-13,PFV-BOLERO-1,Solar,424.1700,290.5314
2024-10-13,PFV-CAMPOSDELSOL,Solar,1627.7400,1264.4427
2024-10-13,PFV-CAPRICORNIO,Solar,462.2400,0.0000
2024-10-13,PFV-CARRERAPINTO,Solar,273.1900,52.2394
2024-10-13,PFV-CEME1,Solar,1916.2100,821.9849
2024-10-13,PFV-CERRODOMINADOR,Solar,126.4500,69.1445
2024-10-13,PFV-CHANARES,Solar,205.5900,129.4840
2024-10-13,PFV-CONEJO,Solar,262.9900,124.9725
2024-10-13,PFV-COYA,Solar,0.0000,0.0000
2024-10-13,PFV-DIEGOALMAGROSUR,Solar,371.7000,297.3495
2024-10-13,PFV-DIEGODEALMAGRO,Solar,76.0000,19.6154
2024-10-13,PFV-DOMEYKO,Solar,468.6900,282.9874
2024-10-13,PFV-DONAANTONIA,Solar,455.4500,0.0000
2024-10-13,PFV-DONACARMEN,Solar,20.0400,49.5083
2024-10-13,PFV-ELENA,Solar,382.5600,223.1057
2024-10-13,PFV-ELPELICANO,Solar,490.3400,389.3216
2024-10-13,PFV-ELROMERO,Solar,154.8600,208.2842
2024-10-13,PFV-FINISTERRAE,Solar,1432.7800,885.6362
2024-10-13,PFV-GRANJA,Solar,394.8500,120.7490
2024-10-13,PFV-GUANCHOI,Solar,1960.4800,1100.0377
2024-10-13,PFV-HUATACONDO,Solar,3.8500,0.0000
2024-10-13,PFV-JAMA-1,Solar,175.8400,76.9789
2024-10-13,PFV-JAMA-2,Solar,145.1700,97.2080
2024-10-13,PFV-JAVIERA,Solar,325.4900,158.7633
2024-10-13,PFV-LACRUZSOLAR,Solar,293.3800,181.1387
2024-10-13,PFV-LAHUAYCA-2,Solar,88.6300,110.7498
2024-10-13,PFV-LAHUELLA,Solar,179.8800,130.8179
2024-10-13,PFV-LALACKAMA,Solar,256.1400,117.8912
2024-10-13,PFV-LALACKAMA-2,Solar,95.9100,50.3308
2024-10-13,PFV-LASSALINAS,Solar,1110.5000,581.0875
2024-10-13,PFV-LLANODELLAMPOS,Solar,210.1600,103.2730
2024-10-13,PFV-LOSLOROS,Solar,0.0000,58.5569
2024-10-13,PFV-LUZDELNORTE,Solar,836.0400,532.0076
2024-10-13,PFV-MALGARIDA,Solar,388.1800,137.5220
2024-10-13,PFV-MANZANO,Solar,0.0000,166.4562
2024-10-13,PFV-MARIAELENA,Solar,0.0000,0.0000
2024-10-13,PFV-MESETADELOSANDES,Solar,286.5900,191.6125
2024-10-13,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2024-10-13,PFV-PAMPASOLARNORTE,Solar,155.6500,55.3524
2024-10-13,PFV-PAMPATIGRE,Solar,614.3700,373.8647
2024-10-13,PFV-POZOALMONTE-2,Solar,33.9500,0.0000
2024-10-13,PFV-POZOALMONTE-3,Solar,74.3600,40.0287
2024-10-13,PFV-PUERTOSECO,Solar,0.0000,0.0000
2024-10-13,PFV-QUILAPILUN,Solar,179.4100,168.7549
2024-10-13,PFV-RIOESCONDIDO,Solar,467.7300,408.1185
2024-10-13,PFV-SALVADOR,Solar,0.0000,39.3106
2024-10-13,PFV-SANANDRES,Solar,0.0000,0.0000
2024-10-13,PFV-SANPEDRO-GPG,Solar,645.0700,276.7330
2024-10-13,PFV-SANTAISABEL,Solar,980.2300,720.4646
2024-10-13,PFV-SANTIAGOSOLAR,Solar,84.6000,127.7027
2024-10-13,PFV-SOLDELDESIERTO,Solar,1183.4400,0.0000
2024-10-13,PFV-SOLDELILA,Solar,942.7400,553.7101
2024-10-13,PFV-SOLDELOSANDES,Solar,376.3500,60.5078
2024-10-13,PFV-TAMAYA,Solar,710.9100,637.3217
2024-10-13,PFV-URIBESOLAR,Solar,333.3900,129.3980
2024-10-13,PFV-USYA,Solar,213.0300,63.4357
2024-10-13,PFV-VALLEDELSOL,Solar,986.2400,662.7817
2024-10-13,PFV-VALLEESCONDIDO,Solar,662.2000,434.7003
2024-10-13,PFV-WILLKA,Solar,423.7400,250.3349
2024-10-14,PE-ALENA,Eólica,40.2300,47.3938
2024-10-14,PE-ATACAMA,Eólica,411.2100,233.5036
2024-10-14,PE-AURORA,Eólica,64.5900,63.4408
2024-10-14,PE-CABOLEONES-1,Eólica,56.3700,42.5040
2024-10-14,PE-CABOLEONES-2,Eólica,53.8800,37.0197
2024-10-14,PE-CABOLEONES-3,Eólica,81.1900,45.8407
2024-10-14,PE-CALAMA,Eólica,337.5200,214.0021
2024-10-14,PE-CAMPO-LINDO,Eólica,305.7200,71.0208
2024-10-14,PE-CANELA,Eólica,1.4100,5.5344
2024-10-14,PE-CANELA-2,Eólica,74.3300,41.0777
2024-10-14,PE-CARDONAL,Eólica,0.2400,0.8633
2024-10-14,PE-CERROTIGRE,Eólica,461.1600,206.9415
2024-10-14,PE-CUEL,Eólica,0.0000,4.8564
2024-10-14,PE-ELARRAYAN,Eólica,20.7400,42.4171
2024-10-14,PE-LACABANA,Eólica,0.0000,40.5798
2024-10-14,PE-LAESPERANZA,Eólica,0.0000,2.3258
2024-10-14,PE-LAESTRELLA,Eólica,31.9500,13.4594
2024-10-14,PE-LAFLOR,Eólica,107.3200,27.5999
2024-10-14,PE-LLANOSDELVIENTO,Eólica,368.1300,171.4064
2024-10-14,PE-LOMASDEDUQUECO,Eólica,29.9900,30.9779
2024-10-14,PE-LOSBUENOSAIRES,Eólica,16.1700,18.0678
2024-10-14,PE-LOSCURUROS,Eólica,174.1500,29.0398
2024-10-14,PE-LOSOLMOS,Eólica,48.0000,38.9033
2024-10-14,PE-MALLECONORTE,Eólica,31.3600,53.9222
2024-10-14,PE-MALLECOSUR,Eólica,53.9500,81.2345
2024-10-14,PE-MESAMAVIDA,Eólica,41.7300,26.0580
2024-10-14,PE-MONTEREDONDO,Eólica,22.3400,26.8786
2024-10-14,PE-NEGRETE,Eólica,19.1400,26.7049
2024-10-14,PE-PUELCHESUR,Eólica,81.9000,31.8252
2024-10-14,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-10-14,PE-PUNTAPALMERAS,Eólica,22.9500,7.3322
2024-10-14,PE-PUNTASIERRA,Eólica,258.4400,76.3024
2024-10-14,PE-RENAICO,Eólica,185.0800,143.7034
2024-10-14,PE-RENAICO-2,Eólica,65.9700,205.3602
2024-10-14,PE-SANGABRIEL,Eólica,108.9500,264.0426
2024-10-14,PE-SANJUAN,Eólica,0.0000,164.9660
2024-10-14,PE-SANMATIAS,Eólica,0.7900,22.0355
2024-10-14,PE-SANPEDRO,Eólica,3.8800,16.5041
2024-10-14,PE-SANPEDRO-2,Eólica,15.5600,28.0263
2024-10-14,PE-SARCO,Eólica,0.0000,81.9413
2024-10-14,PE-SIERRAGORDA,Eólica,165.1000,138.1660
2024-10-14,PE-TALINAYORIENTE,Eólica,257.2500,102.4144
2024-10-14,PE-TALINAYPONIENTE,Eólica,124.4100,47.7130
2024-10-14,PE-TALTAL,Eólica,68.1800,70.5951
2024-10-14,PE-TCHAMMA,Eólica,104.8300,46.4252
2024-10-14,PE-TOLPANSUR,Eólica,13.7600,88.2001
2024-10-14,PE-TOTORAL,Eólica,24.9100,8.1637
2024-10-14,PE-VALLEDELOSVIENTOS,Eólica,223.0400,107.9987
2024-10-14,PFV TAMANGO,Solar,172.1600,10.6624
2024-10-14,PFV-ALMEYDA,Solar,122.1400,62.1675
2024-10-14,PFV-ANDES,Solar,0.0000,25.6232
2024-10-14,PFV-ANDES2A,Solar,0.0000,67.2644
2024-10-14,PFV-ANDES2B,Solar,0.0000,0.0000
2024-10-14,PFV-ATACAMASOLAR-2,Solar,240.4300,95.5915
2024-10-14,PFV-AZABACHE,Solar,162.4800,3.6782
2024-10-14,PFV-BOLERO-1,Solar,391.4100,243.8816
2024-10-14,PFV-CAMPOSDELSOL,Solar,1093.2900,762.8267
2024-10-14,PFV-CAPRICORNIO,Solar,337.5600,0.0000
2024-10-14,PFV-CARRERAPINTO,Solar,131.5600,14.1380
2024-10-14,PFV-CEME1,Solar,1420.2700,396.8970
2024-10-14,PFV-CERRODOMINADOR,Solar,41.8800,28.0200
2024-10-14,PFV-CHANARES,Solar,155.7500,73.3034
2024-10-14,PFV-CONEJO,Solar,113.1800,68.1762
2024-10-14,PFV-COYA,Solar,0.0000,0.0000
2024-10-14,PFV-DIEGOALMAGROSUR,Solar,302.9200,103.7610
2024-10-14,PFV-DIEGODEALMAGRO,Solar,50.1100,6.7335
2024-10-14,PFV-DOMEYKO,Solar,263.2200,101.7886
2024-10-14,PFV-DONAANTONIA,Solar,461.6600,0.0000
2024-10-14,PFV-DONACARMEN,Solar,8.4900,12.9360
2024-10-14,PFV-ELENA,Solar,264.7900,151.3215
2024-10-14,PFV-ELPELICANO,Solar,397.5700,204.3016
2024-10-14,PFV-ELROMERO,Solar,447.9600,288.2332
2024-10-14,PFV-FINISTERRAE,Solar,1007.0600,464.3703
2024-10-14,PFV-GRANJA,Solar,193.5400,55.9230
2024-10-14,PFV-GUANCHOI,Solar,1509.5400,646.7429
2024-10-14,PFV-HUATACONDO,Solar,4.8800,111.9162
2024-10-14,PFV-JAMA-1,Solar,135.0200,47.9875
2024-10-14,PFV-JAMA-2,Solar,124.3500,95.3804
