fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma
2024-08-04,PFV-ATACAMASOLAR-2,Solar,216.524833,0.887883,4.456409,1.701641
2024-08-04,PFV-AZABACHE,Solar,128.112500,0.915788,3.787508,1.701641
2024-08-04,PFV-BOLERO-1,Solar,681.487167,0.874378,5.165208,1.701641
2024-08-04,PFV-CAMPOSDELSOL,Solar,1179.056000,0.741454,5.647766,1.701641
2024-08-04,PFV-CAPRICORNIO,Solar,0.000000,0.573359,4.853620,1.701641
2024-08-04,PFV-CARRERAPINTO,Solar,49.478500,0.880650,3.230907,1.701641
2024-08-04,PFV-CEME1,Solar,1135.528000,0.724989,4.422440,1.701641
2024-08-04,PFV-CERRODOMINADOR,Solar,122.214833,0.903412,5.078939,1.701641
2024-08-04,PFV-CHANARES,Solar,148.966333,0.942273,3.949831,1.701641
2024-08-04,PFV-CONEJO,Solar,251.838500,0.929758,4.456884,1.701641
2024-08-04,PFV-COYA,Solar,0.000000,0.108361,5.113140,1.701641
2024-08-04,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.446318,5.093078,1.701641
2024-08-04,PFV-DIEGODEALMAGRO,Solar,30.443333,0.919300,1.382310,1.701641
2024-08-04,PFV-DOMEYKO,Solar,262.782833,0.809860,5.423532,1.701641
2024-08-04,PFV-DONACARMEN,Solar,6.840500,0.350769,3.324896,1.701641
2024-08-04,PFV-ELENA,Solar,183.795333,0.917614,3.716546,1.701641
2024-08-04,PFV-ELPELICANO,Solar,177.118500,0.901220,4.325407,1.701641
2024-08-04,PFV-ELROMERO,Solar,387.727667,0.851592,5.317263,1.701641
2024-08-04,PFV-FINISTERRAE,Solar,668.486333,0.856841,5.386343,1.701641
2024-08-04,PFV-GRANJA,Solar,301.360833,0.879999,4.301780,1.701641
2024-08-04,PFV-GUANCHOI,Solar,1052.864500,0.835497,5.450923,1.701641
2024-08-04,PFV-HUATACONDO,Solar,172.175167,0.917895,4.263293,1.701641
2024-08-04,PFV-JAMA-1,Solar,0.000000,0.206689,2.871621,1.701641
2024-08-04,PFV-JAMA-2,Solar,0.000000,0.206689,2.871621,1.701641
2024-08-04,PFV-JAVIERA,Solar,137.495500,0.812623,2.931702,1.701641
2024-08-04,PFV-LACRUZSOLAR,Solar,177.294000,0.920171,3.508368,1.701641
2024-08-04,PFV-LAHUAYCA-2,Solar,0.000000,0.816722,2.941063,1.701641
2024-08-04,PFV-LAHUELLA,Solar,67.133833,0.822531,3.296238,1.701641
2024-08-04,PFV-LALACKAMA,Solar,49.239667,0.828691,2.146497,1.701641
2024-08-04,PFV-LALACKAMA-2,Solar,0.000000,0.192433,3.463358,1.701641
2024-08-04,PFV-LASSALINAS,Solar,344.510500,0.104265,5.304360,1.701641
2024-08-04,PFV-LLANODELLAMPOS,Solar,148.614667,0.890805,3.204894,1.701641
2024-08-04,PFV-LOSLOROS,Solar,40.465000,0.917705,2.490094,1.701641
2024-08-04,PFV-LUZDELNORTE,Solar,356.171500,0.882167,4.849081,1.701641
2024-08-04,PFV-MALGARIDA,Solar,85.286333,0.901703,5.079631,1.701641
2024-08-04,PFV-MANZANO,Solar,37.076667,0.901138,4.470429,1.701641
2024-08-04,PFV-MARIAELENA,Solar,52.904500,0.897600,3.636516,1.701641
2024-08-04,PFV-MESETADELOSANDES,Solar,78.422167,0.556450,4.789785,1.701641
2024-08-04,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.846505,5.553866,1.701641
2024-08-04,PFV-PAMPASOLARNORTE,Solar,69.636000,0.795830,2.282484,1.701641
2024-08-04,PFV-PAMPATIGRE,Solar,303.345000,0.943914,4.586833,1.701641
2024-08-04,PFV-POZOALMONTE-2,Solar,0.000000,0.408792,0.343209,1.701641
2024-08-04,PFV-POZOALMONTE-3,Solar,0.000000,0.678219,0.872912,1.701641
2024-08-04,PFV-PUERTOSECO,Solar,0.000000,0.205310,1.262556,1.701641
2024-08-04,PFV-QUILAPILUN,Solar,46.024333,0.871787,4.812874,1.701641
2024-08-04,PFV-RIOESCONDIDO,Solar,311.481333,0.912594,4.497013,1.701641
2024-08-04,PFV-SALVADOR,Solar,0.000000,0.759702,2.877747,1.701641
2024-08-04,PFV-SANANDRES,Solar,0.000000,0.265876,2.556885,1.701641
2024-08-04,PFV-SANPEDRO-GPG,Solar,261.541667,0.936932,4.710847,1.701641
2024-08-04,PFV-SANTAISABEL,Solar,610.792333,0.883503,5.617060,1.701641
2024-08-04,PFV-SANTIAGOSOLAR,Solar,207.110000,0.917471,4.415155,1.701641
2024-08-04,PFV-SOLDELDESIERTO,Solar,771.711333,0.856293,5.784513,1.701641
2024-08-04,PFV-SOLDELILA,Solar,422.543667,0.909798,4.336423,1.701641
2024-08-04,PFV-SOLDELOSANDES,Solar,68.777333,0.914014,4.776273,1.701641
2024-08-04,PFV-TAMAYA,Solar,344.939167,0.932812,4.847244,1.701641
2024-08-04,PFV-URIBESOLAR,Solar,264.068667,0.914808,4.100869,1.701641
2024-08-04,PFV-USYA,Solar,97.956500,0.943378,3.741958,1.701641
2024-08-04,PFV-VALLEDELSOL,Solar,442.195833,0.888406,5.409611,1.701641
2024-08-04,PFV-VALLEESCONDIDO,Solar,321.124000,0.939565,5.140241,1.701641
2024-08-04,PFV-WILLKA,Solar,211.433667,0.908379,4.706658,1.701641
2024-08-05,PE-ALENA,Eólica,0.000000,0.176092,2.727506,1.701641
2024-08-05,PE-ATACAMA,Eólica,1.783333,0.643168,3.447593,1.701641
2024-08-05,PE-AURORA,Eólica,601.496667,0.339715,3.187354,1.701641
2024-08-05,PE-CABOLEONES-1,Eólica,43.904633,0.689361,2.996033,1.701641
2024-08-05,PE-CABOLEONES-2,Eólica,22.230072,0.638706,2.881539,1.701641
2024-08-05,PE-CABOLEONES-3,Eólica,106.498250,0.791471,3.218816,1.701641
2024-08-05,PE-CALAMA,Eólica,214.013158,0.711109,3.344923,1.701641
2024-08-05,PE-CAMPO-LINDO,Eólica,90.703167,0.275487,2.614689,1.701641
2024-08-05,PE-CANELA,Eólica,4.901500,0.322679,0.271057,1.701641
2024-08-05,PE-CANELA-2,Eólica,0.000000,0.326247,1.926267,1.701641
2024-08-05,PE-CARDONAL,Eólica,18.749667,0.228155,1.438752,1.701641
2024-08-05,PE-CERROTIGRE,Eólica,292.408425,0.795869,3.689491,1.701641
2024-08-05,PE-CUEL,Eólica,0.000000,0.272118,1.404832,1.701641
2024-08-05,PE-ELARRAYAN,Eólica,6.995167,0.374064,2.767111,1.701641
2024-08-05,PE-LACABANA,Eólica,0.000000,0.329944,2.869466,1.701641
2024-08-05,PE-LAESPERANZA,Eólica,0.000000,0.302925,0.396805,1.701641
2024-08-05,PE-LAESTRELLA,Eólica,13.509500,0.353236,1.468510,1.701641
2024-08-05,PE-LAFLOR,Eólica,45.100000,0.270572,2.734089,1.701641
2024-08-05,PE-LLANOSDELVIENTO,Eólica,83.122767,0.829682,3.187456,1.701641
2024-08-05,PE-LOMASDEDUQUECO,Eólica,51.945667,0.294642,2.752322,1.701641
2024-08-05,PE-LOSBUENOSAIRES,Eólica,0.317833,0.204207,1.204029,1.701641
2024-08-05,PE-LOSCURUROS,Eólica,63.251667,0.375960,2.758764,1.701641
2024-08-05,PE-LOSOLMOS,Eólica,0.000000,0.303911,2.011882,1.701641
2024-08-05,PE-MALLECONORTE,Eólica,101.523833,0.266178,2.826828,1.701641
2024-08-05,PE-MALLECOSUR,Eólica,97.038167,0.283732,2.668596,1.701641
2024-08-05,PE-MESAMAVIDA,Eólica,0.000000,0.219930,2.328334,1.701641
2024-08-05,PE-MONTEREDONDO,Eólica,10.340667,0.335679,1.840880,1.701641
2024-08-05,PE-NEGRETE,Eólica,0.000000,0.220886,1.998364,1.701641
2024-08-05,PE-PUELCHESUR,Eólica,524.064333,0.352373,3.247921,1.701641
2024-08-05,PE-PUNTACOLORADA,Eólica,0.000000,0.158755,-0.286388,1.701641
2024-08-05,PE-PUNTAPALMERAS,Eólica,5.772667,0.322443,1.565774,1.701641
2024-08-05,PE-PUNTASIERRA,Eólica,35.718500,0.296064,2.878400,1.701641
2024-08-05,PE-RENAICO,Eólica,11.791667,0.229333,3.089677,1.701641
2024-08-05,PE-RENAICO-2,Eólica,65.955667,0.257032,2.386438,1.701641
2024-08-05,PE-SANGABRIEL,Eólica,67.121333,0.264646,2.583243,1.701641
2024-08-05,PE-SANJUAN,Eólica,155.198767,0.725589,3.415007,1.701641
2024-08-05,PE-SANMATIAS,Eólica,229.427167,0.166396,1.411215,1.701641
2024-08-05,PE-SANPEDRO,Eólica,96.242917,0.308904,2.039578,1.701641
2024-08-05,PE-SANPEDRO-2,Eólica,43.754500,0.344024,1.915188,1.701641
2024-08-05,PE-SARCO,Eólica,67.954833,0.801131,2.993126,1.701641
2024-08-05,PE-SIERRAGORDA,Eólica,128.011658,0.872882,3.653426,1.701641
2024-08-05,PE-TALINAYORIENTE,Eólica,21.467833,0.371839,2.990758,1.701641
2024-08-05,PE-TALINAYPONIENTE,Eólica,20.080833,0.306369,2.039139,1.701641
2024-08-05,PE-TALTAL,Eólica,220.751978,0.837448,3.000752,1.701641
2024-08-05,PE-TCHAMMA,Eólica,113.788845,0.723886,2.604815,1.701641
2024-08-05,PE-TOLPANSUR,Eólica,25.661833,0.268778,2.836307,1.701641
2024-08-05,PE-TOTORAL,Eólica,4.563333,0.453762,1.360782,1.701641
2024-08-05,PE-VALLEDELOSVIENTOS,Eólica,122.075217,0.900627,3.728230,1.701641
2024-08-05,PFV-ALMEYDA,Solar,32.349833,0.825834,1.783791,1.701641
2024-08-05,PFV-ANDES,Solar,4.625000,0.385504,1.179387,1.701641
2024-08-05,PFV-ANDES2A,Solar,0.000000,0.427147,2.564788,1.701641
2024-08-05,PFV-ANDES2B,Solar,0.000000,0.116999,3.423354,1.701641
2024-08-05,PFV-ATACAMASOLAR-2,Solar,17.629500,0.711522,3.003970,1.701641
2024-08-05,PFV-AZABACHE,Solar,8.129000,0.841697,2.137214,1.701641
2024-08-05,PFV-BOLERO-1,Solar,129.049500,0.671624,3.306102,1.701641
2024-08-05,PFV-CAMPOSDELSOL,Solar,330.367667,0.692636,3.954333,1.701641
2024-08-05,PFV-CAPRICORNIO,Solar,0.000000,0.323005,2.823253,1.701641
2024-08-05,PFV-CARRERAPINTO,Solar,2.888333,0.707905,1.874677,1.701641
2024-08-05,PFV-CEME1,Solar,493.631333,0.395467,3.435649,1.701641
2024-08-05,PFV-CERRODOMINADOR,Solar,2.385000,0.813414,3.159483,1.701641
2024-08-05,PFV-CHANARES,Solar,43.373833,0.909384,2.769220,1.701641
2024-08-05,PFV-CONEJO,Solar,84.614833,0.864765,2.921568,1.701641
2024-08-05,PFV-COYA,Solar,0.000000,0.130928,4.188414,1.701641
2024-08-05,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.281328,3.082533,1.701641
2024-08-05,PFV-DIEGODEALMAGRO,Solar,4.752667,0.859518,1.004135,1.701641
2024-08-05,PFV-DOMEYKO,Solar,143.715333,0.694969,3.048719,1.701641
2024-08-05,PFV-DONACARMEN,Solar,2.056167,0.117006,2.090614,1.701641
2024-08-05,PFV-ELENA,Solar,38.548167,0.874981,2.111689,1.701641
2024-08-05,PFV-ELPELICANO,Solar,273.872167,0.617462,2.907145,1.701641
2024-08-05,PFV-ELROMERO,Solar,459.559333,0.748849,3.491028,1.701641
2024-08-05,PFV-FINISTERRAE,Solar,193.223333,0.723318,3.297165,1.701641
2024-08-05,PFV-GRANJA,Solar,74.711167,0.770153,2.969461,1.701641
2024-08-05,PFV-GUANCHOI,Solar,406.034000,0.691146,3.674889,1.701641
2024-08-05,PFV-HUATACONDO,Solar,75.917000,0.890122,2.979656,1.701641
2024-08-05,PFV-JAMA-1,Solar,0.000000,0.221674,1.731987,1.701641
2024-08-05,PFV-JAMA-2,Solar,0.000000,0.221674,1.731987,1.701641
2024-08-05,PFV-JAVIERA,Solar,32.314167,0.628799,1.670761,1.701641
2024-08-05,PFV-LACRUZSOLAR,Solar,62.699833,0.871109,2.034705,1.701641
2024-08-05,PFV-LAHUAYCA-2,Solar,0.000000,0.622671,1.430527,1.701641
2024-08-05,PFV-LAHUELLA,Solar,339.536167,0.586691,1.923508,1.701641
2024-08-05,PFV-LALACKAMA,Solar,0.473500,0.688668,1.737764,1.701641
2024-08-05,PFV-LALACKAMA-2,Solar,0.000000,0.206654,2.446724,1.701641
2024-08-05,PFV-LASSALINAS,Solar,20.580000,0.111678,4.379095,1.701641
2024-08-05,PFV-LLANODELLAMPOS,Solar,55.127667,0.808000,1.874304,1.701641
2024-08-05,PFV-LOSLOROS,Solar,92.686000,0.869396,1.201935,1.701641
2024-08-05,PFV-LUZDELNORTE,Solar,170.763500,0.693177,2.768352,1.701641
2024-08-05,PFV-MALGARIDA,Solar,177.832333,0.764462,3.417795,1.701641
2024-08-05,PFV-MANZANO,Solar,65.093500,0.397483,2.912530,1.701641
2024-08-05,PFV-MARIAELENA,Solar,0.000000,0.860709,2.510908,1.701641
2024-08-05,PFV-MESETADELOSANDES,Solar,38.865167,0.273217,3.629238,1.701641
2024-08-05,PFV-NUEVOQUILLAGUA,Solar,182.937333,0.624536,3.782206,1.701641
2024-08-05,PFV-PAMPASOLARNORTE,Solar,1.269500,0.545659,1.489916,1.701641
2024-08-05,PFV-PAMPATIGRE,Solar,104.858000,0.880009,3.114781,1.701641
2024-08-05,PFV-POZOALMONTE-2,Solar,0.000000,0.359443,-0.607974,1.701641
2024-08-05,PFV-POZOALMONTE-3,Solar,0.321000,0.562260,0.592185,1.701641
2024-08-05,PFV-PUERTOSECO,Solar,0.000000,0.186414,0.135749,1.701641
2024-08-05,PFV-QUILAPILUN,Solar,33.363667,0.274452,2.531274,1.701641
2024-08-05,PFV-RIOESCONDIDO,Solar,68.448833,0.810660,3.063870,1.701641
2024-08-05,PFV-SALVADOR,Solar,0.000000,0.651953,1.778028,1.701641
2024-08-05,PFV-SANANDRES,Solar,0.000000,0.534260,1.434204,1.701641
2024-08-05,PFV-SANPEDRO-GPG,Solar,105.540500,0.889892,3.006813,1.701641
2024-08-05,PFV-SANTAISABEL,Solar,353.050167,0.726321,4.106858,1.701641
2024-08-05,PFV-SANTIAGOSOLAR,Solar,81.352000,0.385497,2.854989,1.701641
2024-08-05,PFV-SOLDELDESIERTO,Solar,269.966500,0.667107,4.131327,1.701641
2024-08-05,PFV-SOLDELILA,Solar,165.937667,0.823942,2.987136,1.701641
2024-08-05,PFV-SOLDELOSANDES,Solar,0.247833,0.829395,2.812104,1.701641
2024-08-05,PFV-TAMAYA,Solar,114.999500,0.730591,3.111163,1.701641
2024-08-05,PFV-URIBESOLAR,Solar,119.771000,0.755124,3.095222,1.701641
2024-08-05,PFV-USYA,Solar,61.990667,0.895857,2.331880,1.701641
2024-08-05,PFV-VALLEDELSOL,Solar,157.240000,0.705360,3.790185,1.701641
2024-08-05,PFV-VALLEESCONDIDO,Solar,157.089333,0.866153,3.339710,1.701641
2024-08-05,PFV-WILLKA,Solar,127.302000,0.799606,3.369669,1.701641
2024-08-06,PE-ALENA,Eólica,0.000000,0.228737,2.992034,1.701641
2024-08-06,PE-ATACAMA,Eólica,320.519667,0.393154,3.646444,1.701641
2024-08-06,PE-AURORA,Eólica,32.707167,0.376579,2.980791,1.701641
2024-08-06,PE-CABOLEONES-1,Eólica,127.671067,0.440868,3.408429,1.701641
2024-08-06,PE-CABOLEONES-2,Eólica,74.349000,0.417848,3.357688,1.701641
2024-08-06,PE-CABOLEONES-3,Eólica,74.579433,0.398531,3.554621,1.701641
2024-08-06,PE-CALAMA,Eólica,248.921367,0.586074,3.915107,1.701641
2024-08-06,PE-CAMPO-LINDO,Eólica,0.000000,0.338653,2.781928,1.701641
2024-08-06,PE-CANELA,Eólica,0.000000,0.291141,0.787097,1.701641
2024-08-06,PE-CANELA-2,Eólica,0.000000,0.379557,2.116690,1.701641
2024-08-06,PE-CARDONAL,Eólica,0.000000,0.337116,1.629207,1.701641
2024-08-06,PE-CERROTIGRE,Eólica,234.631867,0.636207,3.846506,1.701641
2024-08-06,PE-CUEL,Eólica,0.000000,0.299786,1.473513,1.701641
2024-08-06,PE-ELARRAYAN,Eólica,0.000000,0.350778,3.097184,1.701641
2024-08-06,PE-LACABANA,Eólica,0.000000,0.295550,3.833432,1.701641
2024-08-06,PE-LAESPERANZA,Eólica,0.000000,0.236102,0.592589,1.701641
2024-08-06,PE-LAESTRELLA,Eólica,0.000000,0.372193,1.732753,1.701641
2024-08-06,PE-LAFLOR,Eólica,0.000000,0.309685,3.180798,1.701641
2024-08-06,PE-LLANOSDELVIENTO,Eólica,122.797667,0.642083,3.429548,1.701641
2024-08-06,PE-LOMASDEDUQUECO,Eólica,0.000000,0.329227,2.442420,1.701641
2024-08-06,PE-LOSBUENOSAIRES,Eólica,0.000000,0.273065,1.527161,1.701641
2024-08-06,PE-LOSCURUROS,Eólica,0.000000,0.372611,3.083196,1.701641
2024-08-06,PE-LOSOLMOS,Eólica,0.000000,0.238143,2.338509,1.701641
2024-08-06,PE-MALLECONORTE,Eólica,0.000000,0.282034,2.891602,1.701641
2024-08-06,PE-MALLECOSUR,Eólica,0.000000,0.266256,3.019709,1.701641
2024-08-06,PE-MESAMAVIDA,Eólica,0.000000,0.291185,1.886492,1.701641
2024-08-06,PE-MONTEREDONDO,Eólica,0.000000,0.338374,2.039247,1.701641
2024-08-06,PE-NEGRETE,Eólica,0.000000,0.268012,1.604607,1.701641
2024-08-06,PE-PUELCHESUR,Eólica,24.915333,0.372885,3.301229,1.701641
2024-08-06,PE-PUNTACOLORADA,Eólica,0.000000,0.139541,-0.185460,1.701641
2024-08-06,PE-PUNTAPALMERAS,Eólica,0.000000,0.291149,2.044881,1.701641
2024-08-06,PE-PUNTASIERRA,Eólica,0.000000,0.314037,3.039185,1.701641
2024-08-06,PE-RENAICO,Eólica,0.000000,0.193718,3.706949,1.701641
2024-08-06,PE-RENAICO-2,Eólica,0.000000,0.234309,2.771690,1.701641
2024-08-06,PE-SANGABRIEL,Eólica,0.000000,0.238905,3.453307,1.701641
2024-08-06,PE-SANJUAN,Eólica,403.508533,0.358792,3.106698,1.701641
2024-08-06,PE-SANMATIAS,Eólica,0.000000,0.325941,3.108248,1.701641
2024-08-06,PE-SANPEDRO,Eólica,0.120333,0.349049,2.122333,1.701641
2024-08-06,PE-SANPEDRO-2,Eólica,0.000000,0.372451,2.154706,1.701641
2024-08-06,PE-SARCO,Eólica,9.434667,0.447233,3.313564,1.701641
2024-08-06,PE-SIERRAGORDA,Eólica,154.161333,0.634179,3.793246,1.701641
2024-08-06,PE-TALINAYORIENTE,Eólica,0.000000,0.353741,3.435685,1.701641
2024-08-06,PE-TALINAYPONIENTE,Eólica,0.000000,0.322728,2.608301,1.701641
2024-08-06,PE-TALTAL,Eólica,63.777083,0.648401,3.193603,1.701641
2024-08-06,PE-TCHAMMA,Eólica,74.777700,0.439385,3.128644,1.701641
2024-08-06,PE-TOLPANSUR,Eólica,0.000000,0.264570,3.366869,1.701641
2024-08-06,PE-TOTORAL,Eólica,0.000000,0.279998,1.641060,1.701641
2024-08-06,PE-VALLEDELOSVIENTOS,Eólica,104.295233,0.672463,4.100014,1.701641
2024-08-06,PFV-ALMEYDA,Solar,63.505833,0.573450,2.279441,1.701641
2024-08-06,PFV-ANDES,Solar,7.442500,0.446884,1.240941,1.701641
2024-08-06,PFV-ANDES2A,Solar,45.667167,0.261680,2.432516,1.701641
2024-08-06,PFV-ANDES2B,Solar,0.000000,0.073558,4.083689,1.701641
2024-08-06,PFV-ATACAMASOLAR-2,Solar,374.616333,0.398571,3.129617,1.701641
2024-08-06,PFV-AZABACHE,Solar,10.498833,0.646676,2.527794,1.701641
2024-08-06,PFV-BOLERO-1,Solar,174.190833,0.692781,3.929069,1.701641
2024-08-06,PFV-CAMPOSDELSOL,Solar,631.368000,0.437510,4.728343,1.701641
2024-08-06,PFV-CAPRICORNIO,Solar,0.000000,0.176113,4.179574,1.701641
2024-08-06,PFV-CARRERAPINTO,Solar,0.394500,0.431552,2.379073,1.701641
2024-08-06,PFV-CEME1,Solar,1181.160000,0.394146,4.260709,1.701641
2024-08-06,PFV-CERRODOMINADOR,Solar,113.250500,0.696108,3.493082,1.701641
2024-08-06,PFV-CHANARES,Solar,47.023500,0.721366,3.244359,1.701641
2024-08-06,PFV-CONEJO,Solar,130.290000,0.701035,2.937523,1.701641
2024-08-06,PFV-COYA,Solar,0.000000,0.082800,4.848753,1.701641
2024-08-06,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.064610,4.415363,1.701641
2024-08-06,PFV-DIEGODEALMAGRO,Solar,5.267667,0.645283,1.404035,1.701641
2024-08-06,PFV-DOMEYKO,Solar,58.101333,0.540317,3.824216,1.701641
2024-08-06,PFV-DONACARMEN,Solar,0.000000,0.169507,2.177681,1.701641
2024-08-06,PFV-ELENA,Solar,76.304333,0.694968,2.574972,1.701641
2024-08-06,PFV-ELPELICANO,Solar,143.007167,0.316353,2.656249,1.701641
2024-08-06,PFV-ELROMERO,Solar,330.700167,0.478239,4.237220,1.701641
2024-08-06,PFV-FINISTERRAE,Solar,1436.529667,0.609899,4.044891,1.701641
2024-08-06,PFV-GRANJA,Solar,217.054000,0.641407,3.405233,1.701641
2024-08-06,PFV-GUANCHOI,Solar,540.529667,0.421287,4.556270,1.701641
2024-08-06,PFV-HUATACONDO,Solar,162.775167,0.769959,4.006351,1.701641
2024-08-06,PFV-JAMA-1,Solar,0.000000,0.140001,1.730921,1.701641
2024-08-06,PFV-JAMA-2,Solar,0.000000,0.140001,1.730921,1.701641
2024-08-06,PFV-JAVIERA,Solar,53.977333,0.350722,2.467779,1.701641
2024-08-06,PFV-LACRUZSOLAR,Solar,88.229667,0.662343,2.572791,1.701641
2024-08-06,PFV-LAHUAYCA-2,Solar,0.000000,0.456788,2.038125,1.701641
2024-08-06,PFV-LAHUELLA,Solar,33.545833,0.268181,2.670070,1.701641
2024-08-06,PFV-LALACKAMA,Solar,0.000000,0.528304,2.014945,1.701641
2024-08-06,PFV-LALACKAMA-2,Solar,0.000000,0.129593,2.445659,1.701641
2024-08-06,PFV-LASSALINAS,Solar,19.900000,0.072825,5.039433,1.701641
2024-08-06,PFV-LLANODELLAMPOS,Solar,38.631667,0.421516,2.832374,1.701641
2024-08-06,PFV-LOSLOROS,Solar,73.280000,0.608500,2.416650,1.701641
2024-08-06,PFV-LUZDELNORTE,Solar,184.558000,0.438429,3.738419,1.701641
2024-08-06,PFV-MALGARIDA,Solar,198.048833,0.473931,4.053829,1.701641
2024-08-06,PFV-MANZANO,Solar,0.000000,0.491369,3.128196,1.701641
2024-08-06,PFV-MARIAELENA,Solar,242.237500,0.701324,3.168396,1.701641
2024-08-06,PFV-MESETADELOSANDES,Solar,0.000000,0.278515,4.113603,1.701641
2024-08-06,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.722987,4.485872,1.701641
2024-08-06,PFV-PAMPASOLARNORTE,Solar,7.423667,0.371170,1.665263,1.701641
2024-08-06,PFV-PAMPATIGRE,Solar,160.922667,0.719923,3.281021,1.701641
2024-08-06,PFV-POZOALMONTE-2,Solar,0.000000,0.229436,-0.288232,1.701641
2024-08-06,PFV-POZOALMONTE-3,Solar,14.730167,0.308997,1.098618,1.701641
2024-08-06,PFV-PUERTOSECO,Solar,0.000000,0.114368,0.567298,1.701641
2024-08-06,PFV-QUILAPILUN,Solar,0.000000,0.445680,3.182633,1.701641
2024-08-06,PFV-RIOESCONDIDO,Solar,24.264667,0.363302,3.346956,1.701641
2024-08-06,PFV-SALVADOR,Solar,0.000000,0.235152,3.160416,1.701641
2024-08-06,PFV-SANANDRES,Solar,0.000000,0.304273,1.823548,1.701641
2024-08-06,PFV-SANPEDRO-GPG,Solar,142.220500,0.746919,3.419698,1.701641
2024-08-06,PFV-SANTAISABEL,Solar,383.831333,0.645842,4.358186,1.701641
2024-08-06,PFV-SANTIAGOSOLAR,Solar,0.000000,0.469763,2.737688,1.701641
2024-08-06,PFV-SOLDELDESIERTO,Solar,424.975000,0.828083,4.692483,1.701641
2024-08-06,PFV-SOLDELILA,Solar,237.137833,0.510140,3.190073,1.701641
2024-08-06,PFV-SOLDELOSANDES,Solar,0.000000,0.430975,3.360885,1.701641
2024-08-06,PFV-TAMAYA,Solar,0.000000,0.543928,2.752815,1.701641
2024-08-06,PFV-URIBESOLAR,Solar,0.000000,0.567123,2.465775,1.701641
2024-08-06,PFV-USYA,Solar,79.512500,0.745782,2.820266,1.701641
2024-08-06,PFV-VALLEDELSOL,Solar,204.081000,0.671911,4.075556,1.701641
2024-08-06,PFV-VALLEESCONDIDO,Solar,166.484333,0.563284,4.293585,1.701641
2024-08-06,PFV-WILLKA,Solar,231.864667,0.603383,3.961744,1.701641
2024-08-07,PE-ALENA,Eólica,0.000000,0.149817,3.342289,1.701641
2024-08-07,PE-ATACAMA,Eólica,217.074767,0.373577,4.219882,1.701641
2024-08-07,PE-AURORA,Eólica,4.753500,0.218340,4.058385,1.701641
2024-08-07,PE-CABOLEONES-1,Eólica,62.197607,0.396658,3.464135,1.701641
2024-08-07,PE-CABOLEONES-2,Eólica,0.000000,0.427163,3.579289,1.701641
2024-08-07,PE-CABOLEONES-3,Eólica,17.786317,0.439304,3.790848,1.701641
2024-08-07,PE-CALAMA,Eólica,565.639853,0.429598,3.853207,1.701641
2024-08-07,PE-CAMPO-LINDO,Eólica,36.928167,0.236929,2.986194,1.701641
2024-08-07,PE-CANELA,Eólica,19.192033,0.201934,0.395914,1.701641
2024-08-07,PE-CANELA-2,Eólica,70.698847,0.298949,1.987874,1.701641
2024-08-07,PE-CARDONAL,Eólica,2.114667,0.337345,1.575423,1.701641
2024-08-07,PE-CERROTIGRE,Eólica,225.718747,0.656934,4.268084,1.701641
2024-08-07,PE-CUEL,Eólica,0.000000,0.193996,1.680026,1.701641
2024-08-07,PE-ELARRAYAN,Eólica,43.619700,0.246944,2.885761,1.701641
2024-08-07,PE-LACABANA,Eólica,0.000000,0.193842,3.921993,1.701641
2024-08-07,PE-LAESPERANZA,Eólica,0.000000,0.167300,0.565211,1.701641
2024-08-07,PE-LAESTRELLA,Eólica,33.050450,0.306943,1.561401,1.701641
2024-08-07,PE-LAFLOR,Eólica,39.006700,0.218290,3.125486,1.701641
2024-08-07,PE-LLANOSDELVIENTO,Eólica,75.634500,0.658450,3.848761,1.701641
2024-08-07,PE-LOMASDEDUQUECO,Eólica,0.375167,0.247853,2.849760,1.701641
2024-08-07,PE-LOSBUENOSAIRES,Eólica,0.510833,0.198897,1.166847,1.701641
2024-08-07,PE-LOSCURUROS,Eólica,103.647667,0.245174,3.073581,1.701641
2024-08-07,PE-LOSOLMOS,Eólica,0.000000,0.197522,1.767047,1.701641
2024-08-07,PE-MALLECONORTE,Eólica,3.634833,0.252279,2.957988,1.701641
2024-08-07,PE-MALLECOSUR,Eólica,18.238167,0.219297,2.643159,1.701641
2024-08-07,PE-MESAMAVIDA,Eólica,0.000000,0.176056,2.793869,1.701641
2024-08-07,PE-MONTEREDONDO,Eólica,120.037567,0.216363,1.736455,1.701641
2024-08-07,PE-NEGRETE,Eólica,3.971667,0.212772,1.581282,1.701641
2024-08-07,PE-PUELCHESUR,Eólica,3.434567,0.242376,4.047500,1.701641
2024-08-07,PE-PUNTACOLORADA,Eólica,0.000000,0.159788,-0.297653,1.701641
2024-08-07,PE-PUNTAPALMERAS,Eólica,66.971867,0.235781,1.896750,1.701641
2024-08-07,PE-PUNTASIERRA,Eólica,185.398400,0.205553,3.141892,1.701641
2024-08-07,PE-RENAICO,Eólica,2.645833,0.172579,3.609159,1.701641
2024-08-07,PE-RENAICO-2,Eólica,0.000000,0.230373,2.467369,1.701641
