fecha,central_codigo,tecnologia,y_real,y_pred
2024-09-16,PFV-LAHUELLA,Solar,112.5388,34.9200
2024-09-16,PFV-LALACKAMA,Solar,79.7715,67.2300
2024-09-16,PFV-LALACKAMA-2,Solar,46.7595,45.0100
2024-09-16,PFV-LASSALINAS,Solar,551.8800,270.1100
2024-09-16,PFV-LLANODELLAMPOS,Solar,34.5763,0.0000
2024-09-16,PFV-LOSLOROS,Solar,108.5250,84.8400
2024-09-16,PFV-LUZDELNORTE,Solar,444.2958,282.7800
2024-09-16,PFV-MALGARIDA,Solar,146.9150,204.2100
2024-09-16,PFV-MANZANO,Solar,215.0163,29.6600
2024-09-16,PFV-MARIAELENA,Solar,0.0000,0.0000
2024-09-16,PFV-MESETADELOSANDES,Solar,107.6288,5.8000
2024-09-16,PFV-NUEVOQUILLAGUA,Solar,370.2642,0.0000
2024-09-16,PFV-PAMPASOLARNORTE,Solar,26.8672,23.1700
2024-09-16,PFV-PAMPATIGRE,Solar,309.2540,275.9200
2024-09-16,PFV-POZOALMONTE-2,Solar,0.0000,0.0000
2024-09-16,PFV-POZOALMONTE-3,Solar,43.6907,31.5600
2024-09-16,PFV-PUERTOSECO,Solar,0.0000,0.0000
2024-09-16,PFV-QUILAPILUN,Solar,91.7072,5.0000
2024-09-16,PFV-RIOESCONDIDO,Solar,300.4838,92.0000
2024-09-16,PFV-SALVADOR,Solar,0.0000,0.0000
2024-09-16,PFV-SANANDRES,Solar,0.0000,0.0000
2024-09-16,PFV-SANPEDRO-GPG,Solar,298.1050,279.8000
2024-09-16,PFV-SANTAISABEL,Solar,585.6668,473.8100
2024-09-16,PFV-SANTIAGOSOLAR,Solar,22.7697,3.3300
2024-09-16,PFV-SOLDELDESIERTO,Solar,0.0000,0.0000
2024-09-16,PFV-SOLDELILA,Solar,482.2073,447.3600
2024-09-16,PFV-SOLDELOSANDES,Solar,8.3885,166.9800
2024-09-16,PFV-TAMAYA,Solar,543.6623,322.8700
2024-09-16,PFV-URIBESOLAR,Solar,170.9662,142.5100
2024-09-16,PFV-USYA,Solar,43.1447,63.1200
2024-09-16,PFV-VALLEDELSOL,Solar,468.0667,0.0000
2024-09-16,PFV-VALLEESCONDIDO,Solar,361.5528,285.6600
2024-09-16,PFV-WILLKA,Solar,273.6523,117.1200
2024-09-17,PE-ALENA,Eólica,0.0000,0.0000
2024-09-17,PE-ATACAMA,Eólica,45.3271,792.7365
2024-09-17,PE-AURORA,Eólica,78.8392,51.2741
2024-09-17,PE-CABOLEONES-1,Eólica,70.3539,365.6282
2024-09-17,PE-CABOLEONES-2,Eólica,83.8107,221.0469
2024-09-17,PE-CABOLEONES-3,Eólica,52.4725,462.3775
2024-09-17,PE-CALAMA,Eólica,561.4186,163.4037
2024-09-17,PE-CAMPO-LINDO,Eólica,275.9347,19.3733
2024-09-17,PE-CANELA,Eólica,8.6777,21.9162
2024-09-17,PE-CANELA-2,Eólica,38.1600,91.6854
2024-09-17,PE-CARDONAL,Eólica,0.0000,0.0000
2024-09-17,PE-CERROTIGRE,Eólica,0.0000,0.0000
2024-09-17,PE-CUEL,Eólica,0.0000,0.0000
2024-09-17,PE-ELARRAYAN,Eólica,39.1478,42.4475
2024-09-17,PE-LACABANA,Eólica,0.7390,0.0000
2024-09-17,PE-LAESPERANZA,Eólica,0.0000,0.0000
2024-09-17,PE-LAESTRELLA,Eólica,67.5140,10.8222
2024-09-17,PE-LAFLOR,Eólica,0.0000,0.0000
2024-09-17,PE-LLANOSDELVIENTO,Eólica,210.7563,33.9180
2024-09-17,PE-LOMASDEDUQUECO,Eólica,4.1067,10.4236
2024-09-17,PE-LOSBUENOSAIRES,Eólica,0.0000,0.0000
2024-09-17,PE-LOSCURUROS,Eólica,54.5919,264.1304
2024-09-17,PE-LOSOLMOS,Eólica,28.8985,29.0547
2024-09-17,PE-MALLECONORTE,Eólica,3.7566,17.4102
2024-09-17,PE-MALLECOSUR,Eólica,3.2459,36.0026
2024-09-17,PE-MESAMAVIDA,Eólica,0.0000,0.0000
2024-09-17,PE-MONTEREDONDO,Eólica,31.6995,79.3225
2024-09-17,PE-NEGRETE,Eólica,0.0000,0.0000
2024-09-17,PE-PUELCHESUR,Eólica,116.6242,9.2747
2024-09-17,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-09-17,PE-PUNTAPALMERAS,Eólica,22.7893,0.0000
2024-09-17,PE-PUNTASIERRA,Eólica,48.7314,159.2108
2024-09-17,PE-RENAICO,Eólica,12.3263,30.0446
2024-09-17,PE-RENAICO-2,Eólica,12.2050,59.5473
2024-09-17,PE-SANGABRIEL,Eólica,17.7520,50.3128
2024-09-17,PE-SANJUAN,Eólica,14.4670,670.9516
2024-09-17,PE-SANMATIAS,Eólica,11.5357,10.6217
2024-09-17,PE-SANPEDRO,Eólica,5.3836,13.1687
2024-09-17,PE-SANPEDRO-2,Eólica,5.1011,24.4653
2024-09-17,PE-SARCO,Eólica,100.4034,10.6935
2024-09-17,PE-SIERRAGORDA,Eólica,258.1782,77.1670
2024-09-17,PE-TALINAYORIENTE,Eólica,35.2128,182.8640
2024-09-17,PE-TALINAYPONIENTE,Eólica,22.2926,55.2305
2024-09-17,PE-TALTAL,Eólica,270.3181,69.5951
2024-09-17,PE-TCHAMMA,Eólica,67.1526,81.1043
2024-09-17,PE-TOLPANSUR,Eólica,4.6415,17.0342
2024-09-17,PE-TOTORAL,Eólica,11.7034,56.4064
2024-09-17,PE-VALLEDELOSVIENTOS,Eólica,173.3506,99.1785
2024-09-17,PFV TAMANGO,Solar,0.0000,0.0000
2024-09-17,PFV-ALMEYDA,Solar,98.9633,118.6900
2024-09-17,PFV-ANDES,Solar,54.7500,0.0000
2024-09-17,PFV-ANDES2A,Solar,289.3818,0.0000
2024-09-17,PFV-ANDES2B,Solar,0.0000,0.0000
2024-09-17,PFV-ATACAMASOLAR-2,Solar,269.7038,15.8100
2024-09-17,PFV-AZABACHE,Solar,0.9672,66.4100
2024-09-17,PFV-BOLERO-1,Solar,265.8045,0.0000
2024-09-17,PFV-CAMPOSDELSOL,Solar,1481.0793,202.3600
2024-09-17,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-09-17,PFV-CARRERAPINTO,Solar,53.9773,3.1100
2024-09-17,PFV-CEME1,Solar,1024.4660,708.9800
2024-09-17,PFV-CERRODOMINADOR,Solar,0.0000,154.5900
2024-09-17,PFV-CHANARES,Solar,129.1698,92.4300
2024-09-17,PFV-CONEJO,Solar,69.6243,59.9000
2024-09-17,PFV-COYA,Solar,0.0000,0.0000
2024-09-17,PFV-DIEGOALMAGROSUR,Solar,516.3040,288.1200
2024-09-17,PFV-DIEGODEALMAGRO,Solar,17.3882,5.2700
2024-09-17,PFV-DOMEYKO,Solar,94.0852,81.4300
2024-09-17,PFV-DONACARMEN,Solar,43.7623,1.0000
2024-09-17,PFV-ELENA,Solar,197.8303,101.3800
2024-09-17,PFV-ELPELICANO,Solar,270.9665,186.2300
2024-09-17,PFV-ELROMERO,Solar,72.0113,295.1700
2024-09-17,PFV-FINISTERRAE,Solar,974.5187,764.9600
2024-09-17,PFV-GRANJA,Solar,131.6295,134.3800
2024-09-17,PFV-GUANCHOI,Solar,1211.7428,426.8300
2024-09-17,PFV-HUATACONDO,Solar,0.0000,0.0000
2024-09-17,PFV-JAMA-1,Solar,122.4200,37.9000
2024-09-17,PFV-JAMA-2,Solar,0.0000,0.0000
2024-09-17,PFV-JAVIERA,Solar,155.0287,146.2100
2024-09-17,PFV-LACRUZSOLAR,Solar,148.4342,82.2800
2024-09-17,PFV-LAHUAYCA-2,Solar,70.4650,83.4300
2024-09-17,PFV-LAHUELLA,Solar,142.0862,31.0800
2024-09-17,PFV-LALACKAMA,Solar,118.3055,27.9000
2024-09-17,PFV-LALACKAMA-2,Solar,57.6088,26.3800
2024-09-17,PFV-LASSALINAS,Solar,578.4000,141.6100
2024-09-17,PFV-LLANODELLAMPOS,Solar,72.1668,0.0000
2024-09-17,PFV-LOSLOROS,Solar,121.8873,102.6800
2024-09-17,PFV-LUZDELNORTE,Solar,474.5153,206.4400
2024-09-17,PFV-MALGARIDA,Solar,47.7643,300.9600
2024-09-17,PFV-MANZANO,Solar,89.5717,61.2100
2024-09-17,PFV-MARIAELENA,Solar,0.0000,0.0000
2024-09-17,PFV-MESETADELOSANDES,Solar,52.5823,3.8500
2024-09-17,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2024-09-17,PFV-PAMPASOLARNORTE,Solar,55.7620,4.0200
2024-09-17,PFV-PAMPATIGRE,Solar,324.3338,301.9600
2024-09-17,PFV-POZOALMONTE-2,Solar,0.0000,0.0000
2024-09-17,PFV-POZOALMONTE-3,Solar,45.3637,23.2000
2024-09-17,PFV-PUERTOSECO,Solar,0.0000,0.0000
2024-09-17,PFV-QUILAPILUN,Solar,140.5468,14.4300
2024-09-17,PFV-RIOESCONDIDO,Solar,184.2815,35.1000
2024-09-17,PFV-SALVADOR,Solar,0.0000,0.0000
2024-09-17,PFV-SANANDRES,Solar,0.0000,0.0000
2024-09-17,PFV-SANPEDRO-GPG,Solar,291.1948,202.6300
2024-09-17,PFV-SANTAISABEL,Solar,527.8993,434.2700
2024-09-17,PFV-SANTIAGOSOLAR,Solar,198.8248,5.0000
2024-09-17,PFV-SOLDELDESIERTO,Solar,0.0000,0.0000
2024-09-17,PFV-SOLDELILA,Solar,536.5955,389.3400
2024-09-17,PFV-SOLDELOSANDES,Solar,24.2713,0.4100
2024-09-17,PFV-TAMAYA,Solar,620.5452,291.2400
2024-09-17,PFV-URIBESOLAR,Solar,184.6790,124.4400
2024-09-17,PFV-USYA,Solar,85.0982,360.9300
2024-09-17,PFV-VALLEDELSOL,Solar,458.7512,322.3200
2024-09-17,PFV-VALLEESCONDIDO,Solar,375.3697,240.2800
2024-09-17,PFV-WILLKA,Solar,216.1268,201.8400
2024-09-18,PE-ALENA,Eólica,128.1257,9.4965
2024-09-18,PE-ATACAMA,Eólica,248.0098,471.9640
2024-09-18,PE-AURORA,Eólica,252.4183,0.0000
2024-09-18,PE-CABOLEONES-1,Eólica,58.9090,53.3163
2024-09-18,PE-CABOLEONES-2,Eólica,74.8204,57.6025
2024-09-18,PE-CABOLEONES-3,Eólica,55.1625,45.6353
2024-09-18,PE-CALAMA,Eólica,443.0012,368.7292
2024-09-18,PE-CAMPO-LINDO,Eólica,254.7608,221.1588
2024-09-18,PE-CANELA,Eólica,9.2741,5.7252
2024-09-18,PE-CANELA-2,Eólica,4.5770,95.0967
2024-09-18,PE-CARDONAL,Eólica,0.0000,0.0000
2024-09-18,PE-CERROTIGRE,Eólica,302.1910,302.7334
2024-09-18,PE-CUEL,Eólica,28.0342,4.9192
2024-09-18,PE-ELARRAYAN,Eólica,16.6279,8.6926
2024-09-18,PE-LACABANA,Eólica,34.0602,0.0000
2024-09-18,PE-LAESPERANZA,Eólica,6.0514,2.1815
2024-09-18,PE-LAESTRELLA,Eólica,10.4350,38.4925
2024-09-18,PE-LAFLOR,Eólica,0.0000,0.0000
2024-09-18,PE-LLANOSDELVIENTO,Eólica,277.4700,13.6896
2024-09-18,PE-LOMASDEDUQUECO,Eólica,74.6052,6.0793
2024-09-18,PE-LOSBUENOSAIRES,Eólica,29.9034,17.2596
2024-09-18,PE-LOSCURUROS,Eólica,24.7738,0.0000
2024-09-18,PE-LOSOLMOS,Eólica,120.3717,227.8579
2024-09-18,PE-MALLECONORTE,Eólica,41.6669,0.0020
2024-09-18,PE-MALLECOSUR,Eólica,50.9376,0.2804
2024-09-18,PE-MESAMAVIDA,Eólica,85.7183,187.3807
2024-09-18,PE-MONTEREDONDO,Eólica,36.9625,58.7402
2024-09-18,PE-NEGRETE,Eólica,2.5252,5.4880
2024-09-18,PE-PUELCHESUR,Eólica,155.1445,0.0000
2024-09-18,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-09-18,PE-PUNTAPALMERAS,Eólica,2.0501,37.2656
2024-09-18,PE-PUNTASIERRA,Eólica,33.6965,110.7394
2024-09-18,PE-RENAICO,Eólica,101.3624,109.0921
2024-09-18,PE-RENAICO-2,Eólica,105.0313,28.6017
2024-09-18,PE-SANGABRIEL,Eólica,66.5613,126.3882
2024-09-18,PE-SANJUAN,Eólica,187.9178,139.9968
2024-09-18,PE-SANMATIAS,Eólica,82.2852,237.5451
2024-09-18,PE-SANPEDRO,Eólica,12.5807,0.0000
2024-09-18,PE-SANPEDRO-2,Eólica,30.8158,0.0000
2024-09-18,PE-SARCO,Eólica,48.1049,57.2531
2024-09-18,PE-SIERRAGORDA,Eólica,118.0117,86.5411
2024-09-18,PE-TALINAYORIENTE,Eólica,36.8056,127.4781
2024-09-18,PE-TALINAYPONIENTE,Eólica,15.9072,74.8303
2024-09-18,PE-TALTAL,Eólica,347.6087,26.0089
2024-09-18,PE-TCHAMMA,Eólica,66.2032,0.0000
2024-09-18,PE-TOLPANSUR,Eólica,20.4830,35.2448
2024-09-18,PE-TOTORAL,Eólica,3.1461,24.7052
2024-09-18,PE-VALLEDELOSVIENTOS,Eólica,115.9484,129.9652
2024-09-18,PFV TAMANGO,Solar,0.0000,0.0000
2024-09-18,PFV-ALMEYDA,Solar,110.0985,154.1465
2024-09-18,PFV-ANDES,Solar,60.8150,0.0000
2024-09-18,PFV-ANDES2A,Solar,285.3517,0.0000
2024-09-18,PFV-ANDES2B,Solar,0.0000,0.0000
2024-09-18,PFV-ATACAMASOLAR-2,Solar,305.7128,209.9585
2024-09-18,PFV-AZABACHE,Solar,6.4787,125.1658
2024-09-18,PFV-BOLERO-1,Solar,277.5717,0.0000
2024-09-18,PFV-CAMPOSDELSOL,Solar,1619.1807,1312.8017
2024-09-18,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-09-18,PFV-CARRERAPINTO,Solar,55.9352,42.5090
2024-09-18,PFV-CEME1,Solar,1099.4145,1006.4542
2024-09-18,PFV-CERRODOMINADOR,Solar,0.0000,204.5330
2024-09-18,PFV-CHANARES,Solar,132.0810,120.4542
2024-09-18,PFV-CONEJO,Solar,63.7572,107.5245
2024-09-18,PFV-COYA,Solar,0.0000,0.0000
2024-09-18,PFV-DIEGOALMAGROSUR,Solar,346.1970,289.2815
2024-09-18,PFV-DIEGODEALMAGRO,Solar,18.7535,16.1733
2024-09-18,PFV-DOMEYKO,Solar,119.0202,393.1322
2024-09-18,PFV-DONACARMEN,Solar,7.4173,36.5607
2024-09-18,PFV-ELENA,Solar,214.5133,184.4737
2024-09-18,PFV-ELPELICANO,Solar,236.7425,250.2932
2024-09-18,PFV-ELROMERO,Solar,237.8002,472.2382
2024-09-18,PFV-FINISTERRAE,Solar,980.3552,934.6658
2024-09-18,PFV-GRANJA,Solar,165.1990,254.8247
2024-09-18,PFV-GUANCHOI,Solar,1297.4877,1070.3377
2024-09-18,PFV-HUATACONDO,Solar,98.9947,132.3852
2024-09-18,PFV-JAMA-1,Solar,135.2793,46.8312
2024-09-18,PFV-JAMA-2,Solar,0.0000,0.0000
2024-09-18,PFV-JAVIERA,Solar,153.6800,154.6055
2024-09-18,PFV-LACRUZSOLAR,Solar,170.3803,134.4647
2024-09-18,PFV-LAHUAYCA-2,Solar,74.2600,97.5183
2024-09-18,PFV-LAHUELLA,Solar,108.5903,90.2933
2024-09-18,PFV-LALACKAMA,Solar,126.3532,99.3395
2024-09-18,PFV-LALACKAMA-2,Solar,60.6227,50.9552
2024-09-18,PFV-LASSALINAS,Solar,673.9400,688.1753
2024-09-18,PFV-LLANODELLAMPOS,Solar,59.4968,109.4758
2024-09-18,PFV-LOSLOROS,Solar,101.5962,114.8948
2024-09-18,PFV-LUZDELNORTE,Solar,475.9785,404.1942
2024-09-18,PFV-MALGARIDA,Solar,305.0087,250.1338
2024-09-18,PFV-MANZANO,Solar,71.3697,185.4265
2024-09-18,PFV-MARIAELENA,Solar,0.0000,0.0000
2024-09-18,PFV-MESETADELOSANDES,Solar,38.0212,39.3338
2024-09-18,PFV-NUEVOQUILLAGUA,Solar,224.5447,368.6408
2024-09-18,PFV-PAMPASOLARNORTE,Solar,57.7018,42.6997
2024-09-18,PFV-PAMPATIGRE,Solar,346.2472,325.4083
2024-09-18,PFV-POZOALMONTE-2,Solar,0.0000,0.0000
2024-09-18,PFV-POZOALMONTE-3,Solar,38.8322,39.4545
2024-09-18,PFV-PUERTOSECO,Solar,0.0000,0.0000
2024-09-18,PFV-QUILAPILUN,Solar,46.9325,117.5550
2024-09-18,PFV-RIOESCONDIDO,Solar,207.6462,137.2213
2024-09-18,PFV-SALVADOR,Solar,368.8482,0.0000
2024-09-18,PFV-SANANDRES,Solar,0.0000,0.0000
2024-09-18,PFV-SANPEDRO-GPG,Solar,293.3157,354.7265
2024-09-18,PFV-SANTAISABEL,Solar,578.8183,589.5585
2024-09-18,PFV-SANTIAGOSOLAR,Solar,2.4882,246.9960
2024-09-18,PFV-SOLDELDESIERTO,Solar,0.0000,0.0000
2024-09-18,PFV-SOLDELILA,Solar,603.0940,516.4297
2024-09-18,PFV-SOLDELOSANDES,Solar,38.6243,198.4077
2024-09-18,PFV-TAMAYA,Solar,569.2357,450.2065
2024-09-18,PFV-URIBESOLAR,Solar,199.6443,180.2462
2024-09-18,PFV-USYA,Solar,89.3078,7.5472
2024-09-18,PFV-VALLEDELSOL,Solar,554.0100,845.6737
2024-09-18,PFV-VALLEESCONDIDO,Solar,383.3332,360.5592
2024-09-18,PFV-WILLKA,Solar,223.6667,248.9922
2024-09-19,PE-ALENA,Eólica,169.1667,0.0000
2024-09-19,PE-ATACAMA,Eólica,520.7958,460.3415
2024-09-19,PE-AURORA,Eólica,71.9427,39.1235
2024-09-19,PE-CABOLEONES-1,Eólica,126.6743,77.9390
2024-09-19,PE-CABOLEONES-2,Eólica,155.3220,42.4764
2024-09-19,PE-CABOLEONES-3,Eólica,142.8760,4.5682
2024-09-19,PE-CALAMA,Eólica,415.9382,396.9130
2024-09-19,PE-CAMPO-LINDO,Eólica,171.1040,97.7198
2024-09-19,PE-CANELA,Eólica,17.2992,18.6705
2024-09-19,PE-CANELA-2,Eólica,20.8941,79.8012
2024-09-19,PE-CARDONAL,Eólica,0.0000,0.7311
2024-09-19,PE-CERROTIGRE,Eólica,0.0000,0.0000
2024-09-19,PE-CUEL,Eólica,0.0000,0.0000
2024-09-19,PE-ELARRAYAN,Eólica,117.3907,69.1640
2024-09-19,PE-LACABANA,Eólica,491.4605,0.0000
2024-09-19,PE-LAESPERANZA,Eólica,0.2405,0.2660
2024-09-19,PE-LAESTRELLA,Eólica,86.3763,29.8060
2024-09-19,PE-LAFLOR,Eólica,58.0950,21.1847
2024-09-19,PE-LLANOSDELVIENTO,Eólica,244.5298,295.8507
2024-09-19,PE-LOMASDEDUQUECO,Eólica,241.7769,4.5915
2024-09-19,PE-LOSBUENOSAIRES,Eólica,27.3392,0.0000
2024-09-19,PE-LOSCURUROS,Eólica,66.5079,181.8572
2024-09-19,PE-LOSOLMOS,Eólica,37.8028,4.8895
2024-09-19,PE-MALLECONORTE,Eólica,338.4543,20.8257
2024-09-19,PE-MALLECOSUR,Eólica,328.8722,15.1786
2024-09-19,PE-MESAMAVIDA,Eólica,30.8763,0.0000
2024-09-19,PE-MONTEREDONDO,Eólica,42.9677,18.9333
2024-09-19,PE-NEGRETE,Eólica,45.9448,2.1880
2024-09-19,PE-PUELCHESUR,Eólica,36.0965,15.5037
2024-09-19,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-09-19,PE-PUNTAPALMERAS,Eólica,18.8428,29.0254
2024-09-19,PE-PUNTASIERRA,Eólica,112.3762,159.0850
2024-09-19,PE-RENAICO,Eólica,213.1336,62.3253
2024-09-19,PE-RENAICO-2,Eólica,296.5180,131.3455
2024-09-19,PE-SANGABRIEL,Eólica,273.9037,104.9218
2024-09-19,PE-SANJUAN,Eólica,672.0959,97.5496
2024-09-19,PE-SANMATIAS,Eólica,257.4810,304.0044
2024-09-19,PE-SANPEDRO,Eólica,27.9668,21.3338
2024-09-19,PE-SANPEDRO-2,Eólica,56.0337,36.1471
2024-09-19,PE-SARCO,Eólica,121.8703,14.1345
2024-09-19,PE-SIERRAGORDA,Eólica,137.1690,91.8190
2024-09-19,PE-TALINAYORIENTE,Eólica,96.9452,220.4258
2024-09-19,PE-TALINAYPONIENTE,Eólica,30.9678,78.7970
2024-09-19,PE-TALTAL,Eólica,210.2051,58.7219
2024-09-19,PE-TCHAMMA,Eólica,60.1643,53.6941
2024-09-19,PE-TOLPANSUR,Eólica,23.1185,34.2300
2024-09-19,PE-TOTORAL,Eólica,7.4344,29.8136
2024-09-19,PE-VALLEDELOSVIENTOS,Eólica,175.6155,165.6335
2024-09-19,PFV TAMANGO,Solar,0.0000,0.0000
2024-09-19,PFV-ALMEYDA,Solar,205.4668,84.8325
2024-09-19,PFV-ANDES,Solar,102.2967,0.0000
2024-09-19,PFV-ANDES2A,Solar,238.3743,169.6608
2024-09-19,PFV-ANDES2B,Solar,0.0000,0.0000
2024-09-19,PFV-ATACAMASOLAR-2,Solar,529.9375,249.3720
2024-09-19,PFV-AZABACHE,Solar,32.7963,122.9322
2024-09-19,PFV-BOLERO-1,Solar,601.0733,416.4078
2024-09-19,PFV-CAMPOSDELSOL,Solar,2102.9883,1290.9802
2024-09-19,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-09-19,PFV-CARRERAPINTO,Solar,160.0868,60.2800
2024-09-19,PFV-CEME1,Solar,1525.8760,1048.8578
2024-09-19,PFV-CERRODOMINADOR,Solar,0.0000,133.8067
2024-09-19,PFV-CHANARES,Solar,180.4217,126.4310
2024-09-19,PFV-CONEJO,Solar,193.1478,80.4555
2024-09-19,PFV-COYA,Solar,0.0000,0.0000
2024-09-19,PFV-DIEGOALMAGROSUR,Solar,683.7000,375.0692
2024-09-19,PFV-DIEGODEALMAGRO,Solar,44.0658,17.5548
2024-09-19,PFV-DOMEYKO,Solar,264.5368,363.0042
2024-09-19,PFV-DONACARMEN,Solar,9.5222,31.2662
2024-09-19,PFV-ELENA,Solar,303.0865,180.3788
2024-09-19,PFV-ELPELICANO,Solar,451.7720,286.8958
2024-09-19,PFV-ELROMERO,Solar,353.3963,140.7262
2024-09-19,PFV-FINISTERRAE,Solar,1299.5925,875.8868
2024-09-19,PFV-GRANJA,Solar,299.2310,279.4557
2024-09-19,PFV-GUANCHOI,Solar,1682.2253,1057.2487
2024-09-19,PFV-HUATACONDO,Solar,0.0000,138.3317
2024-09-19,PFV-JAMA-1,Solar,178.5117,43.0667
2024-09-19,PFV-JAMA-2,Solar,205.3783,0.0000
2024-09-19,PFV-JAVIERA,Solar,244.5252,136.6225
2024-09-19,PFV-LACRUZSOLAR,Solar,233.9885,135.9330
2024-09-19,PFV-LAHUAYCA-2,Solar,102.9367,91.2650
2024-09-19,PFV-LAHUELLA,Solar,224.8600,140.3677
2024-09-19,PFV-LALACKAMA,Solar,192.3415,104.5313
2024-09-19,PFV-LALACKAMA-2,Solar,75.9580,48.7758
2024-09-19,PFV-LASSALINAS,Solar,911.0400,649.2600
2024-09-19,PFV-LLANODELLAMPOS,Solar,185.5645,127.0350
2024-09-19,PFV-LOSLOROS,Solar,145.1493,5.5815
2024-09-19,PFV-LUZDELNORTE,Solar,585.8405,432.1708
2024-09-19,PFV-MALGARIDA,Solar,428.4632,420.2258
2024-09-19,PFV-MANZANO,Solar,110.4942,217.7250
2024-09-19,PFV-MARIAELENA,Solar,0.0000,14.4650
2024-09-19,PFV-MESETADELOSANDES,Solar,142.5875,35.9660
2024-09-19,PFV-NUEVOQUILLAGUA,Solar,0.0000,363.8192
2024-09-19,PFV-PAMPASOLARNORTE,Solar,151.8103,47.3162
2024-09-19,PFV-PAMPATIGRE,Solar,548.2633,319.8373
2024-09-19,PFV-POZOALMONTE-2,Solar,0.0000,0.0000
2024-09-19,PFV-POZOALMONTE-3,Solar,65.7988,42.0643
2024-09-19,PFV-PUERTOSECO,Solar,0.0000,0.0000
2024-09-19,PFV-QUILAPILUN,Solar,148.7798,71.2085
2024-09-19,PFV-RIOESCONDIDO,Solar,795.9700,39.5282
2024-09-19,PFV-SALVADOR,Solar,0.0000,0.0000
2024-09-19,PFV-SANANDRES,Solar,0.0000,257.7570
2024-09-19,PFV-SANPEDRO-GPG,Solar,468.0075,258.2197
2024-09-19,PFV-SANTAISABEL,Solar,801.2103,571.1205
2024-09-19,PFV-SANTIAGOSOLAR,Solar,247.7483,69.2613
2024-09-19,PFV-SOLDELDESIERTO,Solar,0.0000,416.1947
2024-09-19,PFV-SOLDELILA,Solar,731.5137,551.1062
2024-09-19,PFV-SOLDELOSANDES,Solar,59.8840,192.0723
2024-09-19,PFV-TAMAYA,Solar,557.9240,304.9535
2024-09-19,PFV-URIBESOLAR,Solar,270.3515,146.9310
2024-09-19,PFV-USYA,Solar,134.7655,72.1638
2024-09-19,PFV-VALLEDELSOL,Solar,687.3592,457.2462
2024-09-19,PFV-VALLEESCONDIDO,Solar,530.2442,433.0717
2024-09-19,PFV-WILLKA,Solar,355.6860,272.4907
2024-09-20,PE-ALENA,Eólica,0.0000,49.2079
2024-09-20,PE-ATACAMA,Eólica,463.2652,381.0010
2024-09-20,PE-AURORA,Eólica,538.2428,0.0000
2024-09-20,PE-CABOLEONES-1,Eólica,115.7734,14.1083
2024-09-20,PE-CABOLEONES-2,Eólica,84.4937,5.8811
2024-09-20,PE-CABOLEONES-3,Eólica,30.3903,24.3401
2024-09-20,PE-CALAMA,Eólica,281.7954,478.3754
2024-09-20,PE-CAMPO-LINDO,Eólica,30.2752,34.3560
2024-09-20,PE-CANELA,Eólica,7.8075,0.8989
2024-09-20,PE-CANELA-2,Eólica,50.2845,89.2052
2024-09-20,PE-CARDONAL,Eólica,2.8499,4.3468
2024-09-20,PE-CERROTIGRE,Eólica,0.0000,387.6281
2024-09-20,PE-CUEL,Eólica,0.0000,68.7385
2024-09-20,PE-ELARRAYAN,Eólica,127.5031,65.5525
2024-09-20,PE-LACABANA,Eólica,50.9870,99.7086
2024-09-20,PE-LAESPERANZA,Eólica,0.0000,8.6642
2024-09-20,PE-LAESTRELLA,Eólica,24.6429,55.9840
2024-09-20,PE-LAFLOR,Eólica,0.0000,22.0283
2024-09-20,PE-LLANOSDELVIENTO,Eólica,236.9478,175.8311
2024-09-20,PE-LOMASDEDUQUECO,Eólica,37.7100,11.2635
2024-09-20,PE-LOSBUENOSAIRES,Eólica,0.0000,8.8229
2024-09-20,PE-LOSCURUROS,Eólica,40.8589,156.9974
2024-09-20,PE-LOSOLMOS,Eólica,87.3287,41.7643
2024-09-20,PE-MALLECONORTE,Eólica,97.0999,13.9921
2024-09-20,PE-MALLECOSUR,Eólica,76.9221,16.5537
2024-09-20,PE-MESAMAVIDA,Eólica,0.0000,90.3998
2024-09-20,PE-MONTEREDONDO,Eólica,65.5170,0.0000
2024-09-20,PE-NEGRETE,Eólica,0.0000,7.2352
2024-09-20,PE-PUELCHESUR,Eólica,457.9138,0.0000
2024-09-20,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-09-20,PE-PUNTAPALMERAS,Eólica,35.2211,47.4778
2024-09-20,PE-PUNTASIERRA,Eólica,359.4911,259.8030
2024-09-20,PE-RENAICO,Eólica,62.1626,76.5220
2024-09-20,PE-RENAICO-2,Eólica,119.4257,42.8142
2024-09-20,PE-SANGABRIEL,Eólica,159.0632,59.7532
2024-09-20,PE-SANJUAN,Eólica,807.9537,393.2940
2024-09-20,PE-SANMATIAS,Eólica,21.2397,169.0492
2024-09-20,PE-SANPEDRO,Eólica,147.0000,0.0000
2024-09-20,PE-SANPEDRO-2,Eólica,269.1352,0.0000
2024-09-20,PE-SARCO,Eólica,82.5851,18.1248
