fecha,central_codigo,tecnologia,y_real,y_pred
2024-10-17,PFV-SANTAISABEL,Solar,720.2030,448.0015
2024-10-17,PFV-SANTIAGOSOLAR,Solar,379.1885,94.9277
2024-10-17,PFV-SOLDELDESIERTO,Solar,958.3212,145.2462
2024-10-17,PFV-SOLDELILA,Solar,699.9348,397.3107
2024-10-17,PFV-SOLDELOSANDES,Solar,246.2953,131.7599
2024-10-17,PFV-TAMAYA,Solar,471.4118,340.1123
2024-10-17,PFV-URIBESOLAR,Solar,295.0377,176.1048
2024-10-17,PFV-USYA,Solar,201.1517,88.3339
2024-10-17,PFV-VALLEDELSOL,Solar,0.0000,454.1866
2024-10-17,PFV-VALLEESCONDIDO,Solar,0.0000,281.0397
2024-10-17,PFV-WILLKA,Solar,378.8738,251.9127
2024-10-18,PE-ALENA,Eólica,57.5100,61.4641
2024-10-18,PE-ATACAMA,Eólica,544.3400,311.6225
2024-10-18,PE-AURORA,Eólica,0.0000,90.2274
2024-10-18,PE-CABOLEONES-1,Eólica,54.0800,114.3005
2024-10-18,PE-CABOLEONES-2,Eólica,158.6300,97.8812
2024-10-18,PE-CABOLEONES-3,Eólica,41.9400,120.3874
2024-10-18,PE-CALAMA,Eólica,596.7700,350.5069
2024-10-18,PE-CAMPO-LINDO,Eólica,512.1100,124.5134
2024-10-18,PE-CANELA,Eólica,3.1700,11.8447
2024-10-18,PE-CANELA-2,Eólica,25.0700,76.0982
2024-10-18,PE-CARDONAL,Eólica,0.1000,12.4696
2024-10-18,PE-CERROTIGRE,Eólica,657.9500,218.2401
2024-10-18,PE-CUEL,Eólica,20.2400,13.6324
2024-10-18,PE-ELARRAYAN,Eólica,48.1600,81.9973
2024-10-18,PE-LACABANA,Eólica,0.0000,60.3731
2024-10-18,PE-LAESPERANZA,Eólica,3.1400,10.5767
2024-10-18,PE-LAESTRELLA,Eólica,54.9500,27.1761
2024-10-18,PE-LAFLOR,Eólica,98.9900,34.7404
2024-10-18,PE-LLANOSDELVIENTO,Eólica,505.6100,336.5161
2024-10-18,PE-LOMASDEDUQUECO,Eólica,48.4300,39.6345
2024-10-18,PE-LOSBUENOSAIRES,Eólica,30.6200,24.0883
2024-10-18,PE-LOSCURUROS,Eólica,66.1900,86.8012
2024-10-18,PE-LOSOLMOS,Eólica,47.3800,66.9785
2024-10-18,PE-MALLECONORTE,Eólica,176.2600,62.5907
2024-10-18,PE-MALLECOSUR,Eólica,297.8100,65.9056
2024-10-18,PE-MESAMAVIDA,Eólica,34.6200,43.3857
2024-10-18,PE-MONTEREDONDO,Eólica,50.7400,40.0819
2024-10-18,PE-NEGRETE,Eólica,19.5100,25.3389
2024-10-18,PE-PUELCHESUR,Eólica,0.0000,184.5712
2024-10-18,PE-PUNTACOLORADA,Eólica,0.0000,3.0407
2024-10-18,PE-PUNTAPALMERAS,Eólica,1.3200,23.5560
2024-10-18,PE-PUNTASIERRA,Eólica,16.3600,149.2832
2024-10-18,PE-RENAICO,Eólica,59.2400,105.7744
2024-10-18,PE-RENAICO-2,Eólica,40.5400,116.8924
2024-10-18,PE-SANGABRIEL,Eólica,197.8800,132.4671
2024-10-18,PE-SANJUAN,Eólica,73.9000,224.1259
2024-10-18,PE-SANMATIAS,Eólica,34.6000,70.2578
2024-10-18,PE-SANPEDRO,Eólica,0.0000,29.3683
2024-10-18,PE-SANPEDRO-2,Eólica,0.0000,47.3221
2024-10-18,PE-SARCO,Eólica,43.1500,186.9415
2024-10-18,PE-SIERRAGORDA,Eólica,219.2300,165.1045
2024-10-18,PE-TALINAYORIENTE,Eólica,117.6300,136.1239
2024-10-18,PE-TALINAYPONIENTE,Eólica,96.7900,82.0642
2024-10-18,PE-TALTAL,Eólica,126.6000,174.2139
2024-10-18,PE-TCHAMMA,Eólica,382.1600,153.2150
2024-10-18,PE-TOLPANSUR,Eólica,34.5900,66.9793
2024-10-18,PE-TOTORAL,Eólica,3.4000,23.4894
2024-10-18,PE-VALLEDELOSVIENTOS,Eólica,304.2300,170.6029
2024-10-18,PFV TAMANGO,Solar,0.0000,35.2138
2024-10-18,PFV-ALMEYDA,Solar,254.1000,126.6889
2024-10-18,PFV-ANDES,Solar,0.0000,34.9614
2024-10-18,PFV-ANDES2A,Solar,0.0000,187.9283
2024-10-18,PFV-ANDES2B,Solar,0.0000,25.6160
2024-10-18,PFV-ATACAMASOLAR-2,Solar,454.1800,236.1830
2024-10-18,PFV-AZABACHE,Solar,39.1000,84.4309
2024-10-18,PFV-BOLERO-1,Solar,417.9300,199.9302
2024-10-18,PFV-CAMPOSDELSOL,Solar,2335.3600,129.2227
2024-10-18,PFV-CAPRICORNIO,Solar,415.5600,44.0191
2024-10-18,PFV-CARRERAPINTO,Solar,152.8800,84.3941
2024-10-18,PFV-CEME1,Solar,2000.8100,461.1682
2024-10-18,PFV-CERRODOMINADOR,Solar,138.4400,57.9484
2024-10-18,PFV-CHANARES,Solar,175.5300,102.3252
2024-10-18,PFV-CONEJO,Solar,144.3000,114.3295
2024-10-18,PFV-COYA,Solar,0.0000,14.1181
2024-10-18,PFV-DIEGOALMAGROSUR,Solar,278.2600,266.6598
2024-10-18,PFV-DIEGODEALMAGRO,Solar,57.0000,36.1762
2024-10-18,PFV-DOMEYKO,Solar,365.3900,236.4298
2024-10-18,PFV-DONAANTONIA,Solar,0.0000,12.6348
2024-10-18,PFV-DONACARMEN,Solar,10.3500,26.7621
2024-10-18,PFV-ELENA,Solar,353.2200,150.7566
2024-10-18,PFV-ELPELICANO,Solar,564.8000,228.5306
2024-10-18,PFV-ELROMERO,Solar,133.7600,354.7174
2024-10-18,PFV-FINISTERRAE,Solar,1313.4200,505.0973
2024-10-18,PFV-GRANJA,Solar,543.5700,131.1424
2024-10-18,PFV-GUANCHOI,Solar,1843.1700,139.1498
2024-10-18,PFV-HUATACONDO,Solar,3.4700,58.4745
2024-10-18,PFV-JAMA-1,Solar,165.6100,113.1422
2024-10-18,PFV-JAMA-2,Solar,145.3100,81.0118
2024-10-18,PFV-JAVIERA,Solar,300.6200,182.5284
2024-10-18,PFV-LACRUZSOLAR,Solar,265.9300,169.2057
2024-10-18,PFV-LAHUAYCA-2,Solar,72.7100,92.4039
2024-10-18,PFV-LAHUELLA,Solar,291.4700,135.3429
2024-10-18,PFV-LALACKAMA,Solar,219.9800,120.7586
2024-10-18,PFV-LALACKAMA-2,Solar,92.4000,72.8482
2024-10-18,PFV-LASSALINAS,Solar,1049.4500,506.8285
2024-10-18,PFV-LLANODELLAMPOS,Solar,113.2200,75.5312
2024-10-18,PFV-LOSLOROS,Solar,0.0000,33.4703
2024-10-18,PFV-LUZDELNORTE,Solar,810.7000,141.2021
2024-10-18,PFV-MALGARIDA,Solar,886.4100,292.0051
2024-10-18,PFV-MANZANO,Solar,0.0000,108.5055
2024-10-18,PFV-MARIAELENA,Solar,6.3800,32.5563
2024-10-18,PFV-MESETADELOSANDES,Solar,146.1700,113.7271
2024-10-18,PFV-NUEVOQUILLAGUA,Solar,195.1200,77.3108
2024-10-18,PFV-PAMPASOLARNORTE,Solar,142.7200,81.3971
2024-10-18,PFV-PAMPATIGRE,Solar,560.4500,370.5638
2024-10-18,PFV-POZOALMONTE-2,Solar,2.5800,4.9503
2024-10-18,PFV-POZOALMONTE-3,Solar,6.3600,55.0394
2024-10-18,PFV-PUERTOSECO,Solar,0.0000,2.2261
2024-10-18,PFV-QUILAPILUN,Solar,142.5200,102.8147
2024-10-18,PFV-RIOESCONDIDO,Solar,0.0000,247.4126
2024-10-18,PFV-SALVADOR,Solar,570.3200,30.0365
2024-10-18,PFV-SANANDRES,Solar,0.0000,16.5765
2024-10-18,PFV-SANPEDRO-GPG,Solar,545.2100,212.4531
2024-10-18,PFV-SANTAISABEL,Solar,817.0600,512.1558
2024-10-18,PFV-SANTIAGOSOLAR,Solar,130.9400,95.0938
2024-10-18,PFV-SOLDELDESIERTO,Solar,1058.2300,147.4376
2024-10-18,PFV-SOLDELILA,Solar,772.2200,373.0305
2024-10-18,PFV-SOLDELOSANDES,Solar,105.1300,132.6650
2024-10-18,PFV-TAMAYA,Solar,849.1800,395.4545
2024-10-18,PFV-URIBESOLAR,Solar,320.3600,178.1362
2024-10-18,PFV-USYA,Solar,200.4600,88.2535
2024-10-18,PFV-VALLEDELSOL,Solar,0.0000,481.6590
2024-10-18,PFV-VALLEESCONDIDO,Solar,0.0000,253.2156
2024-10-18,PFV-WILLKA,Solar,468.5400,226.5857
2024-10-19,PE-ALENA,Eólica,7.8907,127.9348
2024-10-19,PE-ATACAMA,Eólica,0.0788,328.6789
2024-10-19,PE-AURORA,Eólica,0.3812,116.8114
2024-10-19,PE-CABOLEONES-1,Eólica,62.3437,128.5567
2024-10-19,PE-CABOLEONES-2,Eólica,28.2417,94.7253
2024-10-19,PE-CABOLEONES-3,Eólica,84.5858,150.1521
2024-10-19,PE-CALAMA,Eólica,460.3743,432.0941
2024-10-19,PE-CAMPO-LINDO,Eólica,216.4782,127.6247
2024-10-19,PE-CANELA,Eólica,4.3625,12.6158
2024-10-19,PE-CANELA-2,Eólica,2.4355,99.3246
2024-10-19,PE-CARDONAL,Eólica,0.0000,13.5398
2024-10-19,PE-CERROTIGRE,Eólica,732.3183,282.7149
2024-10-19,PE-CUEL,Eólica,21.1472,19.0637
2024-10-19,PE-ELARRAYAN,Eólica,26.9403,86.5514
2024-10-19,PE-LACABANA,Eólica,0.0000,61.8029
2024-10-19,PE-LAESPERANZA,Eólica,0.6627,11.7181
2024-10-19,PE-LAESTRELLA,Eólica,15.8463,30.6255
2024-10-19,PE-LAFLOR,Eólica,38.5900,42.7196
2024-10-19,PE-LLANOSDELVIENTO,Eólica,364.9115,390.0695
2024-10-19,PE-LOMASDEDUQUECO,Eólica,5.9743,46.1756
2024-10-19,PE-LOSBUENOSAIRES,Eólica,2.2542,21.5076
2024-10-19,PE-LOSCURUROS,Eólica,16.5893,102.2439
2024-10-19,PE-LOSOLMOS,Eólica,24.0988,77.7532
2024-10-19,PE-MALLECONORTE,Eólica,7.6733,78.6952
2024-10-19,PE-MALLECOSUR,Eólica,13.8208,89.9148
2024-10-19,PE-MESAMAVIDA,Eólica,12.3020,55.1677
2024-10-19,PE-MONTEREDONDO,Eólica,22.9610,44.6398
2024-10-19,PE-NEGRETE,Eólica,2.2337,35.8789
2024-10-19,PE-PUELCHESUR,Eólica,6.0252,176.5183
2024-10-19,PE-PUNTACOLORADA,Eólica,0.0000,3.8540
2024-10-19,PE-PUNTAPALMERAS,Eólica,0.6432,29.2930
2024-10-19,PE-PUNTASIERRA,Eólica,0.3117,168.9628
2024-10-19,PE-RENAICO,Eólica,6.8698,198.2039
2024-10-19,PE-RENAICO-2,Eólica,29.1278,128.4936
2024-10-19,PE-SANGABRIEL,Eólica,23.8497,173.3530
2024-10-19,PE-SANJUAN,Eólica,0.9727,210.2230
2024-10-19,PE-SANMATIAS,Eólica,0.6308,63.8502
2024-10-19,PE-SANPEDRO,Eólica,3.0128,31.1307
2024-10-19,PE-SANPEDRO-2,Eólica,5.2460,56.6710
2024-10-19,PE-SARCO,Eólica,0.0000,169.9545
2024-10-19,PE-SIERRAGORDA,Eólica,199.1892,144.0919
2024-10-19,PE-TALINAYORIENTE,Eólica,21.8380,145.4129
2024-10-19,PE-TALINAYPONIENTE,Eólica,18.2388,105.6317
2024-10-19,PE-TALTAL,Eólica,60.9797,180.6859
2024-10-19,PE-TCHAMMA,Eólica,240.9928,137.0625
2024-10-19,PE-TOLPANSUR,Eólica,9.6723,86.9850
2024-10-19,PE-TOTORAL,Eólica,0.0323,31.5752
2024-10-19,PE-VALLEDELOSVIENTOS,Eólica,322.2583,165.1434
2024-10-19,PFV TAMANGO,Solar,7.8545,28.5731
2024-10-19,PFV-ALMEYDA,Solar,193.8918,146.0704
2024-10-19,PFV-ANDES,Solar,0.0000,37.4498
2024-10-19,PFV-ANDES2A,Solar,55.0237,154.2790
2024-10-19,PFV-ANDES2B,Solar,0.0000,32.0913
2024-10-19,PFV-ATACAMASOLAR-2,Solar,791.4662,285.1863
2024-10-19,PFV-AZABACHE,Solar,62.8350,106.4397
2024-10-19,PFV-BOLERO-1,Solar,233.4945,245.1463
2024-10-19,PFV-CAMPOSDELSOL,Solar,2244.5288,121.7495
2024-10-19,PFV-CAPRICORNIO,Solar,389.4983,136.0640
2024-10-19,PFV-CARRERAPINTO,Solar,134.1003,111.4451
2024-10-19,PFV-CEME1,Solar,1839.5503,449.1950
2024-10-19,PFV-CERRODOMINADOR,Solar,39.0948,82.9111
2024-10-19,PFV-CHANARES,Solar,189.2500,129.2501
2024-10-19,PFV-CONEJO,Solar,6.1127,140.8537
2024-10-19,PFV-COYA,Solar,0.0000,15.8818
2024-10-19,PFV-DIEGOALMAGROSUR,Solar,196.6390,267.8987
2024-10-19,PFV-DIEGODEALMAGRO,Solar,57.5163,39.6502
2024-10-19,PFV-DOMEYKO,Solar,308.3670,216.9891
2024-10-19,PFV-DONAANTONIA,Solar,0.0000,13.2923
2024-10-19,PFV-DONACARMEN,Solar,3.2598,28.1863
2024-10-19,PFV-ELENA,Solar,342.6433,188.8105
2024-10-19,PFV-ELPELICANO,Solar,551.3347,226.0264
2024-10-19,PFV-ELROMERO,Solar,297.2583,384.5294
2024-10-19,PFV-FINISTERRAE,Solar,1248.7288,485.4384
2024-10-19,PFV-GRANJA,Solar,500.1110,161.4160
2024-10-19,PFV-GUANCHOI,Solar,1760.0247,139.8180
2024-10-19,PFV-HUATACONDO,Solar,13.7703,58.7049
2024-10-19,PFV-JAMA-1,Solar,155.8467,127.2423
2024-10-19,PFV-JAMA-2,Solar,138.9048,95.1955
2024-10-19,PFV-JAVIERA,Solar,293.3530,202.7897
2024-10-19,PFV-LACRUZSOLAR,Solar,245.6042,177.1627
2024-10-19,PFV-LAHUAYCA-2,Solar,95.0680,97.9886
2024-10-19,PFV-LAHUELLA,Solar,237.4580,165.5999
2024-10-19,PFV-LALACKAMA,Solar,217.4848,143.9193
2024-10-19,PFV-LALACKAMA-2,Solar,89.3050,81.2082
2024-10-19,PFV-LASSALINAS,Solar,967.8468,639.2958
2024-10-19,PFV-LLANODELLAMPOS,Solar,186.7385,108.4285
2024-10-19,PFV-LOSLOROS,Solar,0.0000,36.7651
2024-10-19,PFV-LUZDELNORTE,Solar,819.2825,144.4058
2024-10-19,PFV-MALGARIDA,Solar,303.5518,333.6523
2024-10-19,PFV-MANZANO,Solar,0.0000,92.4962
2024-10-19,PFV-MARIAELENA,Solar,45.4642,26.2158
2024-10-19,PFV-MESETADELOSANDES,Solar,67.5842,153.8527
2024-10-19,PFV-NUEVOQUILLAGUA,Solar,104.9370,76.9021
2024-10-19,PFV-PAMPASOLARNORTE,Solar,83.2445,88.1982
2024-10-19,PFV-PAMPATIGRE,Solar,523.8317,435.0742
2024-10-19,PFV-POZOALMONTE-2,Solar,0.3000,11.8584
2024-10-19,PFV-POZOALMONTE-3,Solar,44.4373,57.9695
2024-10-19,PFV-PUERTOSECO,Solar,0.0000,2.5538
2024-10-19,PFV-QUILAPILUN,Solar,52.3465,124.5351
2024-10-19,PFV-RIOESCONDIDO,Solar,61.3678,301.1215
2024-10-19,PFV-SALVADOR,Solar,0.0000,31.2651
2024-10-19,PFV-SANANDRES,Solar,0.0000,11.5176
2024-10-19,PFV-SANPEDRO-GPG,Solar,513.8742,260.0024
2024-10-19,PFV-SANTAISABEL,Solar,740.9852,444.1901
2024-10-19,PFV-SANTIAGOSOLAR,Solar,58.4907,99.3511
2024-10-19,PFV-SOLDELDESIERTO,Solar,1039.5747,277.1591
2024-10-19,PFV-SOLDELILA,Solar,724.0995,469.9793
2024-10-19,PFV-SOLDELOSANDES,Solar,77.2787,137.4345
2024-10-19,PFV-TAMAYA,Solar,572.5088,368.2814
2024-10-19,PFV-URIBESOLAR,Solar,284.2993,156.8003
2024-10-19,PFV-USYA,Solar,105.4213,118.2405
2024-10-19,PFV-VALLEDELSOL,Solar,824.4642,581.8983
2024-10-19,PFV-VALLEESCONDIDO,Solar,631.6375,260.6657
2024-10-19,PFV-WILLKA,Solar,376.3635,247.3218
2024-10-20,PE-ALENA,Eólica,205.8551,89.3695
2024-10-20,PE-ATACAMA,Eólica,11.6362,388.2691
2024-10-20,PE-AURORA,Eólica,135.0872,114.8283
2024-10-20,PE-CABOLEONES-1,Eólica,54.7376,137.4596
2024-10-20,PE-CABOLEONES-2,Eólica,78.4368,98.9372
2024-10-20,PE-CABOLEONES-3,Eólica,50.8911,160.5940
2024-10-20,PE-CALAMA,Eólica,494.8659,467.9803
2024-10-20,PE-CAMPO-LINDO,Eólica,253.3877,150.5905
2024-10-20,PE-CANELA,Eólica,11.0402,13.2289
2024-10-20,PE-CANELA-2,Eólica,67.1965,87.8019
2024-10-20,PE-CARDONAL,Eólica,0.0000,12.1238
2024-10-20,PE-CERROTIGRE,Eólica,719.8677,392.3685
2024-10-20,PE-CUEL,Eólica,17.1913,15.1205
2024-10-20,PE-ELARRAYAN,Eólica,18.6782,72.8811
2024-10-20,PE-LACABANA,Eólica,0.0000,69.2122
2024-10-20,PE-LAESPERANZA,Eólica,11.4880,12.2815
2024-10-20,PE-LAESTRELLA,Eólica,50.2576,26.5162
2024-10-20,PE-LAFLOR,Eólica,143.4351,54.5571
2024-10-20,PE-LLANOSDELVIENTO,Eólica,366.8355,397.0236
2024-10-20,PE-LOMASDEDUQUECO,Eólica,100.5704,45.1577
2024-10-20,PE-LOSBUENOSAIRES,Eólica,35.9048,29.5598
2024-10-20,PE-LOSCURUROS,Eólica,6.6545,134.7962
2024-10-20,PE-LOSOLMOS,Eólica,158.2511,100.6903
2024-10-20,PE-MALLECONORTE,Eólica,131.7757,94.1307
2024-10-20,PE-MALLECOSUR,Eólica,213.0250,92.3220
2024-10-20,PE-MESAMAVIDA,Eólica,4.5108,61.7046
2024-10-20,PE-MONTEREDONDO,Eólica,55.0139,48.9323
2024-10-20,PE-NEGRETE,Eólica,33.4818,40.9528
2024-10-20,PE-PUELCHESUR,Eólica,162.7491,166.6611
2024-10-20,PE-PUNTACOLORADA,Eólica,0.0000,4.4527
2024-10-20,PE-PUNTAPALMERAS,Eólica,39.9330,32.0955
2024-10-20,PE-PUNTASIERRA,Eólica,90.9616,176.4883
2024-10-20,PE-RENAICO,Eólica,82.2979,194.8639
2024-10-20,PE-RENAICO-2,Eólica,142.6638,153.8432
2024-10-20,PE-SANGABRIEL,Eólica,120.5131,204.9601
2024-10-20,PE-SANJUAN,Eólica,17.4592,99.0262
2024-10-20,PE-SANMATIAS,Eólica,76.2711,69.3981
2024-10-20,PE-SANPEDRO,Eólica,16.3470,27.5514
2024-10-20,PE-SANPEDRO-2,Eólica,25.0944,53.1930
2024-10-20,PE-SARCO,Eólica,0.0000,122.8645
2024-10-20,PE-SIERRAGORDA,Eólica,142.8396,174.8034
2024-10-20,PE-TALINAYORIENTE,Eólica,53.9050,133.6141
2024-10-20,PE-TALINAYPONIENTE,Eólica,27.6147,93.0612
2024-10-20,PE-TALTAL,Eólica,187.4343,211.3745
2024-10-20,PE-TCHAMMA,Eólica,145.8537,131.1666
2024-10-20,PE-TOLPANSUR,Eólica,72.6107,88.6475
2024-10-20,PE-TOTORAL,Eólica,35.4766,34.0964
2024-10-20,PE-VALLEDELOSVIENTOS,Eólica,327.3466,147.6487
2024-10-20,PFV TAMANGO,Solar,0.0000,26.2774
2024-10-20,PFV-ALMEYDA,Solar,85.1495,152.3001
2024-10-20,PFV-ANDES,Solar,0.0000,44.8124
2024-10-20,PFV-ANDES2A,Solar,0.0000,130.7397
2024-10-20,PFV-ANDES2B,Solar,0.0000,25.0472
2024-10-20,PFV-ATACAMASOLAR-2,Solar,438.5025,403.7516
2024-10-20,PFV-AZABACHE,Solar,62.4485,128.8322
2024-10-20,PFV-BOLERO-1,Solar,478.3467,342.3951
2024-10-20,PFV-CAMPOSDELSOL,Solar,2441.6253,587.0078
2024-10-20,PFV-CAPRICORNIO,Solar,426.5135,151.4123
2024-10-20,PFV-CARRERAPINTO,Solar,187.5688,186.6466
2024-10-20,PFV-CEME1,Solar,1971.5513,964.3020
2024-10-20,PFV-CERRODOMINADOR,Solar,135.9180,112.8258
2024-10-20,PFV-CHANARES,Solar,184.2022,141.3580
2024-10-20,PFV-CONEJO,Solar,10.7430,210.4435
2024-10-20,PFV-COYA,Solar,0.0000,18.9566
2024-10-20,PFV-DIEGOALMAGROSUR,Solar,230.7860,412.9729
2024-10-20,PFV-DIEGODEALMAGRO,Solar,66.9208,49.5713
2024-10-20,PFV-DOMEYKO,Solar,375.0438,478.2159
2024-10-20,PFV-DONAANTONIA,Solar,0.0000,95.7059
2024-10-20,PFV-DONACARMEN,Solar,8.2585,34.2961
2024-10-20,PFV-ELENA,Solar,353.4213,144.7296
2024-10-20,PFV-ELPELICANO,Solar,590.0480,299.0955
2024-10-20,PFV-ELROMERO,Solar,232.8790,436.2434
2024-10-20,PFV-FINISTERRAE,Solar,1394.7917,737.4489
2024-10-20,PFV-GRANJA,Solar,592.0917,245.6322
2024-10-20,PFV-GUANCHOI,Solar,1932.5440,584.7955
2024-10-20,PFV-HUATACONDO,Solar,2.9245,57.9187
2024-10-20,PFV-JAMA-1,Solar,106.6130,144.0251
2024-10-20,PFV-JAMA-2,Solar,118.5618,116.6790
2024-10-20,PFV-JAVIERA,Solar,295.3598,196.7766
2024-10-20,PFV-LACRUZSOLAR,Solar,290.6262,206.0108
2024-10-20,PFV-LAHUAYCA-2,Solar,74.8198,109.2368
2024-10-20,PFV-LAHUELLA,Solar,222.8817,164.6143
2024-10-20,PFV-LALACKAMA,Solar,230.4832,170.3062
2024-10-20,PFV-LALACKAMA-2,Solar,91.0310,84.9473
2024-10-20,PFV-LASSALINAS,Solar,1080.3249,780.5633
2024-10-20,PFV-LLANODELLAMPOS,Solar,192.8378,146.0895
2024-10-20,PFV-LOSLOROS,Solar,0.0000,44.7926
2024-10-20,PFV-LUZDELNORTE,Solar,849.1795,393.2442
2024-10-20,PFV-MALGARIDA,Solar,205.1077,411.0000
2024-10-20,PFV-MANZANO,Solar,0.0000,104.6848
2024-10-20,PFV-MARIAELENA,Solar,61.3867,23.9336
2024-10-20,PFV-MESETADELOSANDES,Solar,304.5395,227.3875
2024-10-20,PFV-NUEVOQUILLAGUA,Solar,0.0000,92.1498
2024-10-20,PFV-PAMPASOLARNORTE,Solar,127.5508,113.4035
2024-10-20,PFV-PAMPATIGRE,Solar,592.9613,448.2574
2024-10-20,PFV-POZOALMONTE-2,Solar,0.7690,19.3863
2024-10-20,PFV-POZOALMONTE-3,Solar,83.4280,61.2399
2024-10-20,PFV-PUERTOSECO,Solar,0.0000,3.1524
2024-10-20,PFV-QUILAPILUN,Solar,249.1513,160.3954
2024-10-20,PFV-RIOESCONDIDO,Solar,422.1243,408.5182
2024-10-20,PFV-SALVADOR,Solar,0.0000,41.4551
2024-10-20,PFV-SANANDRES,Solar,0.0000,40.9359
2024-10-20,PFV-SANPEDRO-GPG,Solar,552.8402,383.4070
2024-10-20,PFV-SANTAISABEL,Solar,826.9247,625.7523
2024-10-20,PFV-SANTIAGOSOLAR,Solar,207.0558,132.5668
2024-10-20,PFV-SOLDELDESIERTO,Solar,1138.5813,311.7496
2024-10-20,PFV-SOLDELILA,Solar,787.5918,559.4385
2024-10-20,PFV-SOLDELOSANDES,Solar,119.2788,195.7041
2024-10-20,PFV-TAMAYA,Solar,583.5982,542.7184
2024-10-20,PFV-URIBESOLAR,Solar,306.2855,174.0511
2024-10-20,PFV-USYA,Solar,176.5343,127.3154
2024-10-20,PFV-VALLEDELSOL,Solar,0.0000,695.2249
2024-10-20,PFV-VALLEESCONDIDO,Solar,638.4127,391.0086
2024-10-20,PFV-WILLKA,Solar,418.5748,250.9180
2024-10-21,PE-ALENA,Eólica,5.2327,67.9783
2024-10-21,PE-ATACAMA,Eólica,296.1875,361.1827
2024-10-21,PE-AURORA,Eólica,17.7628,97.3612
2024-10-21,PE-CABOLEONES-1,Eólica,64.2964,114.8590
2024-10-21,PE-CABOLEONES-2,Eólica,75.8836,89.3466
2024-10-21,PE-CABOLEONES-3,Eólica,78.7997,122.8203
2024-10-21,PE-CALAMA,Eólica,442.7030,428.3507
2024-10-21,PE-CAMPO-LINDO,Eólica,431.0592,119.1910
2024-10-21,PE-CANELA,Eólica,1.9537,10.3413
2024-10-21,PE-CANELA-2,Eólica,77.1862,77.7341
2024-10-21,PE-CARDONAL,Eólica,0.0000,7.4319
2024-10-21,PE-CERROTIGRE,Eólica,627.0210,297.5886
2024-10-21,PE-CUEL,Eólica,36.0747,7.1482
2024-10-21,PE-ELARRAYAN,Eólica,9.9680,68.6384
2024-10-21,PE-LACABANA,Eólica,0.0000,50.6611
2024-10-21,PE-LAESPERANZA,Eólica,1.2095,7.6651
2024-10-21,PE-LAESTRELLA,Eólica,46.9460,28.0491
2024-10-21,PE-LAFLOR,Eólica,120.7460,37.9242
2024-10-21,PE-LLANOSDELVIENTO,Eólica,310.2388,384.5875
2024-10-21,PE-LOMASDEDUQUECO,Eólica,29.1330,42.3213
2024-10-21,PE-LOSBUENOSAIRES,Eólica,33.2423,18.3492
2024-10-21,PE-LOSCURUROS,Eólica,23.4220,100.4176
2024-10-21,PE-LOSOLMOS,Eólica,141.5863,72.2219
2024-10-21,PE-MALLECONORTE,Eólica,13.9313,72.6991
2024-10-21,PE-MALLECOSUR,Eólica,142.1129,77.1350
2024-10-21,PE-MESAMAVIDA,Eólica,39.1077,45.8096
2024-10-21,PE-MONTEREDONDO,Eólica,12.0350,40.9593
2024-10-21,PE-NEGRETE,Eólica,12.0806,26.8449
2024-10-21,PE-PUELCHESUR,Eólica,2.7750,197.0511
2024-10-21,PE-PUNTACOLORADA,Eólica,0.0000,2.0684
2024-10-21,PE-PUNTAPALMERAS,Eólica,5.3676,25.1790
2024-10-21,PE-PUNTASIERRA,Eólica,164.2830,148.9135
2024-10-21,PE-RENAICO,Eólica,130.5715,129.1872
2024-10-21,PE-RENAICO-2,Eólica,147.5025,86.5313
2024-10-21,PE-SANGABRIEL,Eólica,285.7418,156.0830
2024-10-21,PE-SANJUAN,Eólica,257.6597,70.7844
2024-10-21,PE-SANMATIAS,Eólica,0.0000,55.0690
2024-10-21,PE-SANPEDRO,Eólica,8.2837,27.2329
2024-10-21,PE-SANPEDRO-2,Eólica,11.6233,50.6204
2024-10-21,PE-SARCO,Eólica,0.0000,92.9848
2024-10-21,PE-SIERRAGORDA,Eólica,174.8888,142.3490
2024-10-21,PE-TALINAYORIENTE,Eólica,141.4387,128.4287
2024-10-21,PE-TALINAYPONIENTE,Eólica,64.6548,83.8516
2024-10-21,PE-TALTAL,Eólica,329.7857,167.2184
2024-10-21,PE-TCHAMMA,Eólica,53.0042,131.0996
2024-10-21,PE-TOLPANSUR,Eólica,71.7064,72.7047
2024-10-21,PE-TOTORAL,Eólica,14.2417,31.0567
2024-10-21,PE-VALLEDELOSVIENTOS,Eólica,275.5780,125.2052
2024-10-21,PFV TAMANGO,Solar,217.6585,36.5216
2024-10-21,PFV-ALMEYDA,Solar,303.3427,141.0873
2024-10-21,PFV-ANDES,Solar,91.7938,27.7969
2024-10-21,PFV-ANDES2A,Solar,0.0000,89.7022
2024-10-21,PFV-ANDES2B,Solar,0.0000,17.2351
2024-10-21,PFV-ATACAMASOLAR-2,Solar,804.7122,261.2726
2024-10-21,PFV-AZABACHE,Solar,28.9638,112.2255
2024-10-21,PFV-BOLERO-1,Solar,486.0482,251.1766
2024-10-21,PFV-CAMPOSDELSOL,Solar,2216.4983,209.9419
2024-10-21,PFV-CAPRICORNIO,Solar,412.4777,119.1157
2024-10-21,PFV-CARRERAPINTO,Solar,210.2845,124.7589
2024-10-21,PFV-CEME1,Solar,1885.9410,450.3957
